
28,NCNTY28081N28081,Lee County_ MS,591,595,778,987,1184,MS,84840,82910,35872,36521
28,NCNTY28083N28083,Leflore County_ MS,434,510,657,819,890,MS,30115,32317,13199,13146
28,NCNTY28085N28085,Lincoln County_ MS,538,542,705,977,1238,MS,34540,34869,15255,15428
28,NCNTY28087N28087,Lowndes County_ MS,571,602,762,1083,1338,MS,59560,59779,26556,27157
28,NCNTY28091N28091,Marion County_ MS,542,572,723,976,979,MS,25465,27088,11838,11932
28,NCNTY28095N28095,Monroe County_ MS,504,539,673,839,1032,MS,35965,36989,16455,16538
28,NCNTY28097N28097,Montgomery County_ MS,492,520,657,828,1154,MS,10310,10925,5194,5519
28,NCNTY28099N28099,Neshoba County_ MS,532,545,710,885,962,MS,29435,29676,12357,12457
28,NCNTY28101N28101,Newton County_ MS,532,539,710,885,1084,MS,21435,21720,9373,9466
28,NCNTY28103N28103,Noxubee County_ MS,492,522,657,912,915,MS,10940,11545,5170,5199
28,NCNTY28105N28105,Oktibbeha County_ MS,633,727,836,1042,1413,MS,49390,47671,20947,21689
28,NCNTY28107N28107,Panola County_ MS,539,615,719,923,974,MS,34230,34707,14697,14933
28,NCNTY28109N28109,Pearl River County_ MS,608,616,811,1042,1421,MS,55050,55834,23968,24956
28,NCNTY28113N28113,Pike County_ MS,555,632,741,977,1004,MS,39765,40404,17861,18145
28,NCNTY28115N28115,Pontotoc County_ MS,532,539,710,895,962,MS,31075,29957,12440,12694
28,NCNTY28117N28117,Prentiss County_ MS,492,516,657,819,890,MS,25390,25276,11054,11141
28,NCNTY28119N28119,Quitman County_ MS,492,499,657,819,890,MS,7535,8223,3589,3602
28,NCNTY28123N28123,Scott County_ MS,521,550,695,873,968,MS,28400,28264,11470,11612
28,NCNTY28125N28125,Sharkey County_ MS,492,499,657,887,890,MS,4630,4916,2100,2160
28,NCNTY28129N28129,Smith County_ MS,428,499,657,899,915,MS,16115,16491,7237,7338
28,NCNTY28131N28131,Stone County_ MS,509,538,680,929,932,MS,17980,17786,7161,7358
28,NCNTY28133N28133,Sunflower County_ MS,473,636,726,905,1035,MS,26915,29450,9685,9693
28,NCNTY28135N28135,Tallahatchie County_ MS,492,499,657,851,1098,MS,14550,15378,5530,5586
28,NCNTY28139N28139,Tippah County_ MS,492,530,657,839,921,MS,21995,22232,9696,9785
28,NCNTY28141N28141,Tishomingo County_ MS,492,577,657,939,1032,MS,19475,19593,10295,10366
28,NCNTY28145N28145,Union County_ MS,517,606,690,916,1211,MS,28200,27134,11520,11846
28,NCNTY28147N28147,Walthall County_ MS,492,499,657,912,915,MS,14670,15443,7132,7214
28,NCNTY28149N28149,Warren County_ MS,564,568,727,1008,1158,MS,47510,48773,21896,21983
28,NCNTY28151N28151,Washington County_ MS,561,606,720,950,1117,MS,48000,51137,21708,21617
28,NCNTY28153N28153,Wayne County_ MS,492,520,657,840,915,MS,20460,20747,9213,9350
28,NCNTY28155N28155,Webster County_ MS,492,577,657,848,1154,MS,9870,10253,4804,4831
28,NCNTY28157N28157,Wilkinson County_ MS,492,520,657,819,915,MS,9085,9878,5037,5113
28,NCNTY28159N28159,Winston County_ MS,492,537,657,948,1125,MS,18480,19198,8745,8808
28,NCNTY28161N28161,Yalobusha County_ MS,492,499,657,856,915,MS,12425,12678,6344,6457
29,NCNTY29001N29001,Adair County_ MO,453,518,682,943,1197,MO,25435,25607,11263,11457
29,NCNTY29005N29005,Atchison County_ MO,433,490,645,804,985,MO,5335,5685,2985,2965
29,NCNTY29007N29007,Audrain County_ MO,458,519,683,853,925,MO,25765,25529,10852,10872
29,NCNTY29009N29009,Barry County_ MO,485,488,643,868,871,MO,35400,35597,17523,17574
29,NCNTY29011N29011,Barton County_ MO,426,557,634,832,1083,MO,11940,12402,5600,5602
29,NCNTY29015N29015,Benton County_ MO,496,499,657,948,1154,MO,18920,19056,14150,14174
29,NCNTY29023N29023,Butler County_ MO,457,533,702,938,995,MO,42825,42794,19731,19811
29,NCNTY29029N29029,Camden County_ MO,500,566,745,996,1241,MO,44855,44002,41183,41590
29,NCNTY29033N29033,Carroll County_ MO,426,481,634,790,921,MO,8910,9295,4630,4649
29,NCNTY29035N29035,Carter County_ MO,430,501,660,822,894,MO,6255,6265,3247,3260
29,NCNTY29039N29039,Cedar County_ MO,426,484,634,812,859,MO,13860,13982,7224,7232
29,NCNTY29041N29041,Chariton County_ MO,426,492,634,897,1113,MO,7585,7831,4167,4149
29,NCNTY29045N29045,Clark County_ MO,426,487,634,849,968,MO,6805,7139,3473,3495
29,NCNTY29053N29053,Cooper County_ MO,449,509,669,926,988,MO,17620,17601,7463,7497
29,NCNTY29055N29055,Crawford County_ MO,541,545,649,901,991,MO,24385,24696,11955,12033
29,NCNTY29057N29057,Dade County_ MO,465,526,693,864,1217,MO,7580,7883,3965,3958
29,NCNTY29061N29061,Daviess County_ MO,426,508,634,915,998,MO,8300,8433,4199,4193
29,NCNTY29065N29065,Dent County_ MO,426,481,634,805,921,MO,15565,15657,7285,7318
29,NCNTY29067N29067,Douglas County_ MO,426,481,634,829,1113,MO,13390,13684,6519,6519
29,NCNTY29069N29069,Dunklin County_ MO,426,497,634,892,984,MO,30905,31953,14419,14423
29,NCNTY29073N29073,Gasconade County_ MO,438,496,653,928,1146,MO,14770,15222,8205,8202
29,NCNTY29075N29075,Gentry County_ MO,434,491,647,853,915,MO,6690,6738,3209,3210
29,NCNTY29079N29079,Grundy County_ MO,442,500,659,883,1006,MO,10110,10261,5023,5014
29,NCNTY29081N29081,Harrison County_ MO,446,520,685,882,928,MO,8615,8957,4407,4395
29,NCNTY29083N29083,Henry County_ MO,485,565,744,996,1008,MO,21835,22272,10886,10963
29,NCNTY29085N29085,Hickory County_ MO,424,484,637,858,972,MO,9350,9627,6835,6843
29,NCNTY29087N29087,Holt County_ MO,426,481,634,872,1113,MO,4500,4912,2806,2792
29,NCNTY29089N29089,Howard County_ MO,551,554,730,916,989,MO,10145,10144,4582,4580
29,NCNTY29091N29091,Howell County_ MO,452,512,674,840,918,MO,40140,40400,18021,18267
29,NCNTY29093N29093,Iron County_ MO,426,537,634,888,1089,MO,10285,10630,5329,5320
29,NCNTY29101N29101,Johnson County_ MO,498,569,742,1070,1276,MO,53940,52595,21528,22064
29,NCNTY29103N29103,Knox County_ MO,426,481,634,851,968,MO,3975,4131,2289,2282
29,NCNTY29105N29105,Laclede County_ MO,475,493,649,936,1139,MO,35490,35571,15778,15926
29,NCNTY29109N29109,Lawrence County_ MO,447,512,666,961,1076,MO,38130,38634,16649,16681
29,NCNTY29111N29111,Lewis County_ MO,418,487,641,799,979,MO,10080,10211,4535,4537
29,NCNTY29115N29115,Linn County_ MO,426,512,634,790,859,MO,12250,12761,6429,6401
29,NCNTY29117N29117,Livingston County_ MO,477,539,710,885,1091,MO,15025,15195,6730,6784
29,NCNTY29121N29121,Macon County_ MO,439,481,634,856,859,MO,15320,15566,7665,7671
29,NCNTY29123N29123,Madison County_ MO,434,499,646,805,875,MO,12225,12226,5970,5990
29,NCNTY29125N29125,Maries County_ MO,426,539,634,790,922,MO,8960,9176,4611,4629
29,NCNTY29127N29127,Marion County_ MO,547,552,685,957,960,MO,28705,28781,12826,12962
29,NCNTY29129N29129,Mercer County_ MO,426,481,634,843,859,MO,3670,3785,2135,2139
29,NCNTY29131N29131,Miller County_ MO,477,571,711,886,963,MO,24945,24748,12758,12886
29,NCNTY29133N29133,Mississippi County_ MO,476,538,709,884,1003,MO,13915,14358,5711,5717
29,NCNTY29137N29137,Monroe County_ MO,441,499,657,819,1052,MO,8675,8840,4798,4857
29,NCNTY29139N29139,Montgomery County_ MO,444,503,662,893,897,MO,11620,12236,6130,6221
29,NCNTY29141N29141,Morgan County_ MO,452,516,674,910,913,MO,20095,20565,15517,15566
29,NCNTY29143N29143,New Madrid County_ MO,447,506,666,830,910,MO,18030,18956,8531,8600
29,NCNTY29147N29147,Nodaway County_ MO,449,522,688,916,1067,MO,22745,23370,9524,9685
29,NCNTY29149N29149,Oregon County_ MO,413,495,634,915,1077,MO,10780,10881,5486,5486
29,NCNTY29153N29153,Ozark County_ MO,454,514,677,844,1034,MO,9330,9723,5652,5678
29,NCNTY29155N29155,Pemiscot County_ MO,426,481,634,860,1068,MO,17345,18296,8161,8178
29,NCNTY29157N29157,Perry County_ MO,463,524,690,974,1211,MO,19135,18971,8568,8695
29,NCNTY29159N29159,Pettis County_ MO,519,592,736,976,997,MO,42310,42201,18249,18311
29,NCNTY29161N29161,Phelps County_ MO,513,581,765,959,1246,MO,44875,45156,19533,20067
29,NCNTY29163N29163,Pike County_ MO,471,555,702,875,951,MO,18515,18516,7875,7903
29,NCNTY29169N29169,Pulaski County_ MO,531,677,791,1141,1389,MO,53130,52274,17904,18911
29,NCNTY29171N29171,Putnam County_ MO,435,492,648,935,989,MO,4845,4979,2982,2990
29,NCNTY29173N29173,Ralls County_ MO,503,569,749,933,1143,MO,10210,10167,5183,5190
29,NCNTY29175N29175,Randolph County_ MO,495,529,664,891,931,MO,24985,25414,10714,10739
29,NCNTY29179N29179,Reynolds County_ MO,427,483,636,793,971,MO,6360,6696,4033,4035
29,NCNTY29181N29181,Ripley County_ MO,426,522,634,790,968,MO,13805,14100,6597,6618
29,NCNTY29185N29185,St. Clair County_ MO,413,501,634,908,1071,MO,9395,9805,5640,5655
29,NCNTY29186N29186,Ste. Genevieve County_ MO,459,553,684,960,1049,MO,17880,18145,8637,8727
29,NCNTY29187N29187,St. Francois County_ MO,428,499,657,948,972,MO,66250,65359,28458,29675
29,NCNTY29195N29195,Saline County_ MO,447,506,666,850,904,MO,23010,23370,10117,10150
29,NCNTY29197N29197,Schuyler County_ MO,430,487,641,860,868,MO,4450,4431,2102,2101
29,NCNTY29199N29199,Scotland County_ MO,426,500,634,790,968,MO,4885,4843,2369,2367
29,NCNTY29201N29201,Scott County_ MO,443,530,680,920,998,MO,38860,39191,16987,17164
29,NCNTY29203N29203,Shannon County_ MO,428,499,657,819,890,MO,8275,8441,4164,4164
29,NCNTY29205N29205,Shelby County_ MO,413,481,634,790,1104,MO,6085,6373,3206,3206
29,NCNTY29207N29207,Stoddard County_ MO,463,539,710,885,962,MO,29635,29968,13609,13690
29,NCNTY29209N29209,Stone County_ MO,598,602,747,1043,1312,MO,31530,32202,20373,20866
29,NCNTY29211N29211,Sullivan County_ MO,472,534,703,876,952,MO,6380,6714,3358,3342
29,NCNTY29213N29213,Taney County_ MO,508,610,758,1026,1035,MO,54310,51675,29255,30535
29,NCNTY29215N29215,Texas County_ MO,413,481,634,828,947,MO,25715,26008,11685,11724
29,NCNTY29217N29217,Vernon County_ MO,459,519,684,907,927,MO,20665,21159,9495,9519
29,NCNTY29221N29221,Washington County_ MO,426,481,634,790,968,MO,24970,25195,11017,11032
29,NCNTY29223N29223,Wayne County_ MO,452,487,641,813,892,MO,13370,13521,8083,8087
29,NCNTY29227N29227,Worth County_ MO,426,481,634,848,968,MO,2055,2171,1281,1275
29,NCNTY29229N29229,Wright County_ MO,426,481,634,804,924,MO,18305,18815,8700,8713
30,NCNTY30001N30001,Beaverhead County_ MT,556,674,806,1011,1415,MT,9360,9246,5273,5318
30,NCNTY30003N30003,Big Horn County_ MT,629,700,912,1136,1317,MT,13290,12865,4695,4737
30,NCNTY30005N30005,Blaine County_ MT,492,627,714,958,1031,MT,6645,6491,2843,2848
30,NCNTY30007N30007,Broadwater County_ MT,641,706,930,1159,1486,MT,5755,5612,2695,2743
30,NCNTY30011N30011,Carter County_ MT,492,551,714,1030,1141,MT,1320,1160,810,811
30,NCNTY30015N30015,Chouteau County_ MT,514,566,745,981,1009,MT,5810,5813,2879,2906
30,NCNTY30017N30017,Custer County_ MT,588,657,852,1216,1246,MT,11895,11699,5560,5683
30,NCNTY30019N30019,Daniels County_ MT,563,629,816,1177,1304,MT,1790,1751,1111,1137
30,NCNTY30021N30021,Dawson County_ MT,634,824,973,1213,1318,MT,9325,8966,4233,4336
30,NCNTY30023N30023,Deer Lodge County_ MT,530,662,769,1067,1349,MT,9130,9298,5122,5182
30,NCNTY30025N30025,Fallon County_ MT,591,717,857,1162,1369,MT,2925,2890,1470,1531
30,NCNTY30027N30027,Fergus County_ MT,610,671,884,1102,1552,MT,11325,11586,5836,5906
30,NCNTY30029N30029,Flathead County_ MT,661,785,998,1440,1677,MT,96145,90928,46963,48154
30,NCNTY30031N30031,Gallatin County_ MT,751,818,1066,1538,1872,MT,100735,89513,42289,46600
30,NCNTY30033N30033,Garfield County_ MT,492,551,714,980,1141,MT,1085,1206,844,846
30,NCNTY30035N30035,Glacier County_ MT,538,610,803,1001,1180,MT,13675,13399,5348,5382
30,NCNTY30039N30039,Granite County_ MT,528,581,765,953,1222,MT,3205,3079,2822,2835
30,NCNTY30041N30041,Hill County_ MT,677,681,809,1064,1289,MT,16470,16096,7250,7311
30,NCNTY30043N30043,Jefferson County_ MT,688,758,998,1244,1627,MT,11625,11406,5055,5104
30,NCNTY30045N30045,Judith Basin County_ MT,492,551,714,978,1141,MT,1965,2072,1336,1326
30,NCNTY30047N30047,Lake County_ MT,568,687,872,1117,1257,MT,29520,28746,16588,16811
30,NCNTY30049N30049,Lewis and Clark County_ MT,688,832,1056,1440,1614,MT,66290,63395,30180,31250
30,NCNTY30051N30051,Liberty County_ MT,547,551,714,980,1141,MT,2245,2339,1043,1110
30,NCNTY30053N30053,Lincoln County_ MT,574,654,832,1200,1430,MT,19250,19687,11413,11649
30,NCNTY30055N30055,McCone County_ MT,528,590,765,1050,1222,MT,1730,1734,1008,1048
30,NCNTY30057N30057,Madison County_ MT,787,810,922,1149,1473,MT,7900,7691,6940,6999
30,NCNTY30059N30059,Meagher County_ MT,535,599,776,1021,1240,MT,2000,1891,1432,1391
30,NCNTY30061N30061,Mineral County_ MT,496,632,719,1037,1149,MT,4195,4223,2446,2503
30,NCNTY30065N30065,Musselshell County_ MT,654,762,1003,1250,1602,MT,4765,4538,2654,2744
30,NCNTY30067N30067,Park County_ MT,749,784,1033,1412,1639,MT,16000,15636,9375,9524
30,NCNTY30069N30069,Petroleum County_ MT,655,733,950,1303,1518,MT,455,494,324,307
30,NCNTY30071N30071,Phillips County_ MT,492,551,714,890,1141,MT,4140,4253,2335,2353
30,NCNTY30073N30073,Pondera County_ MT,527,645,764,1102,1242,MT,6080,6153,2659,2678
30,NCNTY30075N30075,Powder River County_ MT,505,557,733,913,1171,MT,1610,1743,1022,1048
30,NCNTY30077N30077,Powell County_ MT,499,550,724,902,1157,MT,6850,7027,3105,3169
30,NCNTY30079N30079,Prairie County_ MT,655,733,950,1303,1518,MT,1325,1179,673,679
30,NCNTY30081N30081,Ravalli County_ MT,643,708,932,1328,1636,MT,41385,40212,19583,19788
30,NCNTY30083N30083,Richland County_ MT,730,804,1059,1320,1615,MT,11405,9746,4550,5157
30,NCNTY30085N30085,Roosevelt County_ MT,581,640,843,1051,1142,MT,11220,10425,4063,4124
30,NCNTY30087N30087,Rosebud County_ MT,506,645,734,1028,1206,MT,9290,9233,4057,4180
30,NCNTY30089N30089,Sanders County_ MT,596,609,793,1065,1173,MT,11415,11413,6678,6754
30,NCNTY30091N30091,Sheridan County_ MT,586,656,850,1059,1273,MT,3570,3384,2089,2150
30,NCNTY30093N30093,Silver Bow County_ MT,649,718,884,1102,1198,MT,34515,34200,16717,17088
30,NCNTY30095N30095,Stillwater County_ MT,588,657,852,1229,1361,MT,9340,9117,4803,4878
30,NCNTY30097N30097,Sweet Grass County_ MT,623,697,903,1303,1443,MT,3645,3651,2148,2163
30,NCNTY30099N30099,Teton County_ MT,544,634,835,1041,1466,MT,6040,6073,2892,2918
30,NCNTY30101N30101,Toole County_ MT,512,653,743,926,1187,MT,5030,5324,2336,2373
30,NCNTY30103N30103,Treasure County_ MT,565,632,819,1021,1308,MT,790,718,422,456
30,NCNTY30105N30105,Valley County_ MT,612,673,887,1105,1202,MT,7560,7369,4879,4870
30,NCNTY30107N30107,Wheatland County_ MT,518,579,751,1030,1200,MT,2110,2168,1197,1240
30,NCNTY30109N30109,Wibaux County_ MT,658,736,954,1309,1524,MT,1120,1017,538,570
31,NCNTY31001N31001,Adams County_ NE,470,585,721,976,1190,NE,31565,31364,13350,13794
31,NCNTY31003N31003,Antelope County_ NE,455,593,698,930,969,NE,6405,6685,3284,3318
31,NCNTY31005N31005,Arthur County_ NE,547,637,839,1046,1182,NE,420,460,254,261
31,NCNTY31007N31007,Banner County_ NE,484,564,743,954,1047,NE,730,690,369,405
31,NCNTY31009N31009,Blaine County_ NE,467,544,717,920,1010,NE,500,478,326,340
31,NCNTY31011N31011,Boone County_ NE,455,543,698,870,1075,NE,5355,5505,2649,2664
31,NCNTY31013N31013,Box Butte County_ NE,455,531,698,944,968,NE,11200,11308,5478,5459
31,NCNTY31015N31015,Boyd County_ NE,455,613,698,899,946,NE,2050,2099,1390,1393
31,NCNTY31017N31017,Brown County_ NE,491,572,753,938,1061,NE,3060,3145,1865,1876
31,NCNTY31019N31019,Buffalo County_ NE,536,624,822,1129,1443,NE,48835,46102,19064,20064
31,NCNTY31021N31021,Burt County_ NE,493,575,757,943,1170,NE,6545,6858,3467,3488
31,NCNTY31023N31023,Butler County_ NE,485,566,745,940,1049,NE,8105,8395,4053,4073
31,NCNTY31027N31027,Cedar County_ NE,455,530,698,966,969,NE,8560,8852,4148,4138
31,NCNTY31029N31029,Chase County_ NE,455,608,698,870,983,NE,3805,3966,1946,1938
31,NCNTY31031N31031,Cherry County_ NE,535,657,821,1152,1156,NE,5790,5713,3157,3176
31,NCNTY31033N31033,Cheyenne County_ NE,470,603,721,973,977,NE,10010,9998,4888,4984
31,NCNTY31035N31035,Clay County_ NE,455,613,698,870,1056,NE,6265,6542,3001,3023
31,NCNTY31037N31037,Colfax County_ NE,487,576,747,935,1012,NE,10615,10515,4097,4172
31,NCNTY31039N31039,Cuming County_ NE,455,552,698,906,955,NE,9040,9139,4204,4239
31,NCNTY31041N31041,Custer County_ NE,455,530,698,870,946,NE,10835,10939,5579,5626
31,NCNTY31045N31045,Dawes County_ NE,486,566,746,930,1051,NE,8970,9182,4252,4240
31,NCNTY31047N31047,Dawson County_ NE,483,584,741,986,1103,NE,23925,24326,10123,10203
31,NCNTY31049N31049,Deuel County_ NE,508,591,779,1019,1055,NE,1900,1941,1044,1037
31,NCNTY31053N31053,Dodge County_ NE,534,622,819,1039,1192,NE,36575,36691,16584,16699
31,NCNTY31057N31057,Dundy County_ NE,529,617,812,1012,1144,NE,2015,2008,1125,1146
31,NCNTY31059N31059,Fillmore County_ NE,455,613,698,912,978,NE,5605,5890,2913,2927
31,NCNTY31061N31061,Franklin County_ NE,483,563,741,923,1269,NE,3020,3225,1734,1727
31,NCNTY31063N31063,Frontier County_ NE,455,530,698,878,946,NE,2625,2756,1574,1566
31,NCNTY31065N31065,Furnas County_ NE,455,530,698,870,946,NE,4815,4959,2721,2726
31,NCNTY31067N31067,Gage County_ NE,478,557,733,949,1126,NE,21630,22311,10446,10422
31,NCNTY31069N31069,Garden County_ NE,455,568,698,921,983,NE,1915,2057,1314,1297
31,NCNTY31071N31071,Garfield County_ NE,455,534,698,870,983,NE,1960,2049,1178,1206
31,NCNTY31073N31073,Gosper County_ NE,483,651,741,1023,1092,NE,2020,2044,1267,1286
31,NCNTY31075N31075,Grant County_ NE,484,564,743,954,1047,NE,680,614,391,386
31,NCNTY31077N31077,Greeley County_ NE,455,530,698,870,983,NE,2435,2538,1300,1310
31,NCNTY31083N31083,Harlan County_ NE,455,530,698,876,954,NE,3470,3423,2375,2398
31,NCNTY31085N31085,Hayes County_ NE,504,588,774,994,1090,NE,955,967,511,528
31,NCNTY31087N31087,Hitchcock County_ NE,455,530,698,947,950,NE,2860,2908,1763,1741
31,NCNTY31089N31089,Holt County_ NE,455,613,698,926,983,NE,10295,10435,5215,5234
31,NCNTY31091N31091,Hooker County_ NE,473,551,726,932,1023,NE,685,736,431,435
31,NCNTY31095N31095,Jefferson County_ NE,455,530,698,924,983,NE,7275,7547,3918,3913
31,NCNTY31097N31097,Johnson County_ NE,455,530,698,934,946,NE,5200,5217,2191,2160
31,NCNTY31099N31099,Kearney County_ NE,521,702,799,996,1082,NE,6545,6489,2886,2953
31,NCNTY31101N31101,Keith County_ NE,526,530,698,887,1075,NE,8130,8368,5424,5442
31,NCNTY31103N31103,Keya Paha County_ NE,484,564,743,954,1047,NE,720,824,549,523
31,NCNTY31105N31105,Kimball County_ NE,481,648,738,920,1079,NE,3690,3821,1963,1947
31,NCNTY31107N31107,Knox County_ NE,455,530,698,911,991,NE,8495,8701,4788,4907
31,NCNTY31111N31111,Lincoln County_ NE,574,577,760,1026,1030,NE,35570,36288,16583,16745
31,NCNTY31113N31113,Logan County_ NE,455,530,698,980,983,NE,920,763,395,426
31,NCNTY31115N31115,Loup County_ NE,484,564,743,954,1047,NE,535,632,426,420
31,NCNTY31117N31117,McPherson County_ NE,484,564,743,954,1047,NE,430,539,283,244
31,NCNTY31119N31119,Madison County_ NE,492,573,755,1019,1023,NE,35060,34876,15014,15200
31,NCNTY31123N31123,Morrill County_ NE,502,644,771,961,1044,NE,4905,5042,2442,2445
31,NCNTY31125N31125,Nance County_ NE,455,577,698,889,1156,NE,3570,3735,1801,1858
31,NCNTY31127N31127,Nemaha County_ NE,522,566,698,962,1049,NE,7040,7248,3498,3513
31,NCNTY31129N31129,Nuckolls County_ NE,455,610,698,1007,1159,NE,4320,4500,2465,2455
31,NCNTY31131N31131,Otoe County_ NE,486,576,746,930,1212,NE,15875,15740,7025,7139
31,NCNTY31133N31133,Pawnee County_ NE,455,530,698,870,983,NE,2705,2773,1588,1611
31,NCNTY31135N31135,Perkins County_ NE,455,586,698,967,1225,NE,2905,2970,1450,1447
31,NCNTY31137N31137,Phelps County_ NE,455,613,698,1007,1102,NE,9165,9188,4175,4239
31,NCNTY31139N31139,Pierce County_ NE,455,556,698,870,946,NE,7175,7266,3222,3255
31,NCNTY31141N31141,Platte County_ NE,515,600,790,1066,1070,NE,32875,32237,13378,13719
31,NCNTY31143N31143,Polk County_ NE,455,549,698,942,946,NE,5245,5406,2731,2719
31,NCNTY31145N31145,Red Willow County_ NE,464,541,712,887,965,NE,10870,11055,5267,5311
31,NCNTY31147N31147,Richardson County_ NE,455,580,698,920,946,NE,8045,8363,4393,4400
31,NCNTY31149N31149,Rock County_ NE,455,530,698,980,983,NE,1380,1526,912,898
31,NCNTY31151N31151,Saline County_ NE,543,633,834,1039,1130,NE,14325,14200,5762,5818
31,NCNTY31157N31157,Scotts Bluff County_ NE,521,617,800,1031,1318,NE,36510,36970,16408,16393
31,NCNTY31161N31161,Sheridan County_ NE,455,613,698,982,1225,NE,5240,5469,2936,2916
31,NCNTY31163N31163,Sherman County_ NE,455,555,698,1007,1010,NE,3050,3152,1941,1946
31,NCNTY31165N31165,Sioux County_ NE,477,556,732,912,1285,NE,1255,1311,815,804
31,NCNTY31167N31167,Stanton County_ NE,586,683,899,1120,1336,NE,6020,6129,2633,2668
31,NCNTY31169N31169,Thayer County_ NE,455,547,698,892,1016,NE,5135,5228,2731,2715
31,NCNTY31171N31171,Thomas County_ NE,498,580,764,981,1076,NE,645,647,402,402
31,NCNTY31173N31173,Thurston County_ NE,526,530,698,870,946,NE,7055,6940,2408,2435
31,NCNTY31175N31175,Valley County_ NE,455,530,698,870,1133,NE,4250,4260,2273,2305
