
29,NCNTY29199N29199,Scotland County_ MO,426,529,646,809,985,MO,4843,2369,Scotland County,Scotland County
29,NCNTY29201N29201,Scott County_ MO,444,546,691,958,1076,MO,39191,16987,Scott County,Scott County
29,NCNTY29203N29203,Shannon County_ MO,420,494,653,818,896,MO,8441,4164,Shannon County,Shannon County
29,NCNTY29205N29205,Shelby County_ MO,426,490,646,834,1115,MO,6373,3206,Shelby County,Shelby County
29,NCNTY29207N29207,Stoddard County_ MO,436,513,679,851,918,MO,29968,13609,Stoddard County,Stoddard County
29,NCNTY29209N29209,Stone County_ MO,501,608,759,1027,1297,MO,32202,20373,Stone County,Stone County
29,NCNTY29211N29211,Sullivan County_ MO,489,561,742,930,1003,MO,6714,3358,Sullivan County,Sullivan County
29,NCNTY29213N29213,Taney County_ MO,517,628,771,1038,1042,MO,51675,29255,Taney County,Taney County
29,NCNTY29215N29215,Texas County_ MO,415,488,646,890,1087,MO,26008,11685,Texas County,Texas County
29,NCNTY29217N29217,Vernon County_ MO,471,541,715,939,966,MO,21159,9495,Vernon County,Vernon County
29,NCNTY29221N29221,Washington County_ MO,445,488,646,809,873,MO,25195,11017,Washington County,Washington County
29,NCNTY29223N29223,Wayne County_ MO,479,504,658,824,900,MO,13521,8083,Wayne County,Wayne County
29,NCNTY29227N29227,Worth County_ MO,426,488,646,868,985,MO,2171,1281,Worth County,Worth County
29,NCNTY29229N29229,Wright County_ MO,426,488,646,832,953,MO,18815,8700,Wright County,Wright County
30,NCNTY30001N30001,Beaverhead County_ MT,507,595,729,917,1280,MT,9246,5273,Beaverhead County,Beaverhead County
30,NCNTY30003N30003,Big Horn County_ MT,567,629,815,1021,1261,MT,12865,4695,Big Horn County,Big Horn County
30,NCNTY30005N30005,Blaine County_ MT,487,611,700,930,956,MT,6491,2843,Blaine County,Blaine County
30,NCNTY30007N30007,Broadwater County_ MT,584,635,840,1052,1371,MT,5612,2695,Broadwater County,Broadwater County
30,NCNTY30011N30011,Carter County_ MT,487,545,700,968,1143,MT,1160,810,Carter County,Carter County
30,NCNTY30015N30015,Chouteau County_ MT,487,541,700,943,946,MT,5813,2879,Chouteau County,Chouteau County
30,NCNTY30017N30017,Custer County_ MT,504,547,724,1014,1017,MT,11699,5560,Custer County,Custer County
30,NCNTY30019N30019,Daniels County_ MT,587,657,844,1220,1378,MT,1751,1111,Daniels County,Daniels County
30,NCNTY30021N30021,Dawson County_ MT,484,658,753,943,1018,MT,8966,4233,Dawson County,Dawson County
30,NCNTY30023N30023,Deer Lodge County_ MT,487,597,700,963,1230,MT,9298,5122,Deer Lodge County,Deer Lodge County
30,NCNTY30025N30025,Fallon County_ MT,487,595,700,947,1143,MT,2890,1470,Fallon County,Fallon County
30,NCNTY30027N30027,Fergus County_ MT,559,608,804,1007,1313,MT,11586,5836,Fergus County,Fergus County
30,NCNTY30029N30029,Flathead County_ MT,583,691,862,1246,1455,MT,90928,46963,Flathead County,Flathead County
30,NCNTY30031N30031,Gallatin County_ MT,680,731,962,1391,1690,MT,89513,42289,Gallatin County,Gallatin County
30,NCNTY30033N30033,Garfield County_ MT,487,545,700,908,1143,MT,1206,844,Garfield County,Garfield County
30,NCNTY30035N30035,Glacier County_ MT,481,546,722,905,1032,MT,13399,5348,Glacier County,Glacier County
30,NCNTY30039N30039,Granite County_ MT,522,567,750,940,1224,MT,3079,2822,Granite County,Granite County
30,NCNTY30041N30041,Hill County_ MT,583,586,701,913,1167,MT,16096,7250,Hill County,Hill County
30,NCNTY30043N30043,Jefferson County_ MT,640,696,920,1153,1541,MT,11406,5055,Jefferson County,Jefferson County
30,NCNTY30045N30045,Judith Basin County_ MT,487,545,700,985,1143,MT,2072,1336,Judith Basin County,Judith Basin County
30,NCNTY30047N30047,Lake County_ MT,504,643,785,1052,1144,MT,28746,16588,Lake County,Lake County
30,NCNTY30049N30049,Lewis and Clark County_ MT,606,743,943,1351,1515,MT,63395,30180,Lewis and Clark County,Lewis and Clark County
30,NCNTY30051N30051,Liberty County_ MT,542,545,700,968,1143,MT,2339,1043,Liberty County,Liberty County
30,NCNTY30053N30053,Lincoln County_ MT,509,585,731,1047,1284,MT,19687,11413,Lincoln County,Lincoln County
30,NCNTY30055N30055,McCone County_ MT,487,545,700,877,1143,MT,1734,1008,McCone County,McCone County
30,NCNTY30057N30057,Madison County_ MT,694,712,815,1021,1331,MT,7691,6940,Madison County,Madison County
30,NCNTY30059N30059,Meagher County_ MT,504,564,724,997,1182,MT,1891,1432,Meagher County,Meagher County
30,NCNTY30061N30061,Mineral County_ MT,487,545,700,1012,1143,MT,4223,2446,Mineral County,Mineral County
30,NCNTY30065N30065,Musselshell County_ MT,563,662,876,1098,1430,MT,4538,2654,Musselshell County,Musselshell County
30,NCNTY30067N30067,Park County_ MT,607,709,938,1219,1549,MT,15636,9375,Park County,Park County
30,NCNTY30069N30069,Petroleum County_ MT,587,657,844,1167,1378,MT,494,324,Petroleum County,Petroleum County
30,NCNTY30071N30071,Phillips County_ MT,487,545,700,877,1230,MT,4253,2335,Phillips County,Phillips County
30,NCNTY30073N30073,Pondera County_ MT,487,608,700,1012,1202,MT,6153,2659,Pondera County,Pondera County
30,NCNTY30075N30075,Powder River County_ MT,487,529,700,877,1143,MT,1743,1022,Powder River County,Powder River County
30,NCNTY30077N30077,Powell County_ MT,487,549,700,925,1143,MT,7027,3105,Powell County,Powell County
30,NCNTY30079N30079,Prairie County_ MT,487,545,700,968,1143,MT,1179,673,Prairie County,Prairie County
30,NCNTY30081N30081,Ravalli County_ MT,574,624,825,1193,1449,MT,40212,19583,Ravalli County,Ravalli County
30,NCNTY30083N30083,Richland County_ MT,648,705,932,1168,1489,MT,9746,4550,Richland County,Richland County
30,NCNTY30085N30085,Roosevelt County_ MT,506,550,727,937,1026,MT,10425,4063,Roosevelt County,Roosevelt County
30,NCNTY30087N30087,Rosebud County_ MT,487,611,700,926,1159,MT,9233,4057,Rosebud County,Rosebud County
30,NCNTY30089N30089,Sanders County_ MT,538,573,727,946,1048,MT,11413,6678,Sanders County,Sanders County
30,NCNTY30091N30091,Sheridan County_ MT,508,569,730,915,1124,MT,3384,2089,Sheridan County,Sheridan County
30,NCNTY30093N30093,Silver Bow County_ MT,580,630,785,984,1061,MT,34200,16717,Silver Bow County,Silver Bow County
30,NCNTY30095N30095,Stillwater County_ MT,518,591,744,1076,1215,MT,9117,4803,Stillwater County,Stillwater County
30,NCNTY30097N30097,Sweet Grass County_ MT,551,617,792,1145,1293,MT,3651,2148,Sweet Grass County,Sweet Grass County
30,NCNTY30099N30099,Teton County_ MT,492,579,766,960,1345,MT,6073,2892,Teton County,Teton County
30,NCNTY30101N30101,Toole County_ MT,487,611,700,918,1230,MT,5324,2336,Toole County,Toole County
30,NCNTY30103N30103,Treasure County_ MT,536,600,771,966,1259,MT,718,422,Treasure County,Treasure County
30,NCNTY30105N30105,Valley County_ MT,527,573,758,950,1027,MT,7369,4879,Valley County,Valley County
30,NCNTY30107N30107,Wheatland County_ MT,487,545,700,968,1143,MT,2168,1197,Wheatland County,Wheatland County
30,NCNTY30109N30109,Wibaux County_ MT,567,635,815,1127,1331,MT,1017,538,Wibaux County,Wibaux County
31,NCNTY31001N31001,Adams County_ NE,502,641,769,1036,1215,NE,31364,13350,Adams County,Adams County
31,NCNTY31003N31003,Antelope County_ NE,457,611,700,943,946,NE,6685,3284,Antelope County,Antelope County
31,NCNTY31005N31005,Arthur County_ NE,603,699,924,1158,1249,NE,460,254,Arthur County,Arthur County
31,NCNTY31007N31007,Banner County_ NE,513,594,786,1005,1104,NE,690,369,Banner County,Banner County
31,NCNTY31009N31009,Blaine County_ NE,493,572,756,967,1062,NE,478,326,Blaine County,Blaine County
31,NCNTY31011N31011,Boone County_ NE,474,634,726,910,1040,NE,5505,2649,Boone County,Boone County
31,NCNTY31013N31013,Box Butte County_ NE,457,551,700,935,973,NE,11308,5478,Box Butte County,Box Butte County
31,NCNTY31015N31015,Boyd County_ NE,457,529,700,877,1077,NE,2099,1390,Boyd County,Boyd County
31,NCNTY31017N31017,Brown County_ NE,533,618,817,1024,1148,NE,3145,1865,Brown County,Brown County
31,NCNTY31019N31019,Buffalo County_ NE,556,655,866,1184,1438,NE,46102,19064,Buffalo County,Buffalo County
31,NCNTY31021N31021,Burt County_ NE,521,604,799,1001,1248,NE,6858,3467,Burt County,Burt County
31,NCNTY31023N31023,Butler County_ NE,503,583,771,1038,1042,NE,8395,4053,Butler County,Butler County
31,NCNTY31027N31027,Cedar County_ NE,458,531,702,978,982,NE,8852,4148,Cedar County,Cedar County
31,NCNTY31029N31029,Chase County_ NE,503,673,771,966,1083,NE,3966,1946,Chase County,Chase County
31,NCNTY31031N31031,Cherry County_ NE,523,700,801,1121,1125,NE,5713,3157,Cherry County,Cherry County
31,NCNTY31033N31033,Cheyenne County_ NE,493,641,755,1017,1021,NE,9998,4888,Cheyenne County,Cheyenne County
31,NCNTY31035N31035,Clay County_ NE,461,618,707,886,1088,NE,6542,3001,Clay County,Clay County
31,NCNTY31037N31037,Colfax County_ NE,518,660,794,1017,1073,NE,10515,4097,Colfax County,Colfax County
31,NCNTY31039N31039,Cuming County_ NE,474,579,726,926,1020,NE,9139,4204,Cuming County,Cuming County
31,NCNTY31041N31041,Custer County_ NE,463,537,710,890,960,NE,10939,5579,Custer County,Custer County
31,NCNTY31045N31045,Dawes County_ NE,527,611,808,1012,1135,NE,9182,4252,Dawes County,Dawes County
31,NCNTY31047N31047,Dawson County_ NE,508,625,778,1035,1189,NE,24326,10123,Dawson County,Dawson County
31,NCNTY31049N31049,Deuel County_ NE,532,616,815,1057,1102,NE,1941,1044,Deuel County,Deuel County
31,NCNTY31053N31053,Dodge County_ NE,606,664,878,1129,1280,NE,36691,16584,Dodge County,Dodge County
31,NCNTY31057N31057,Dundy County_ NE,513,594,786,1005,1104,NE,2008,1125,Dundy County,Dundy County
31,NCNTY31059N31059,Fillmore County_ NE,469,611,718,941,1004,NE,5890,2913,Fillmore County,Fillmore County
31,NCNTY31061N31061,Franklin County_ NE,474,549,726,934,1275,NE,3225,1734,Franklin County,Franklin County
31,NCNTY31063N31063,Frontier County_ NE,495,578,758,950,1025,NE,2756,1574,Frontier County,Frontier County
31,NCNTY31065N31065,Furnas County_ NE,457,529,700,877,961,NE,4959,2721,Furnas County,Furnas County
31,NCNTY31067N31067,Gage County_ NE,504,593,784,1012,1203,NE,22311,10446,Gage County,Gage County
31,NCNTY31069N31069,Garden County_ NE,466,540,714,895,1003,NE,2057,1314,Garden County,Garden County
31,NCNTY31071N31071,Garfield County_ NE,462,535,708,887,995,NE,2049,1178,Garfield County,Garfield County
31,NCNTY31073N31073,Gosper County_ NE,461,618,707,1019,1112,NE,2044,1267,Gosper County,Gosper County
31,NCNTY31075N31075,Grant County_ NE,513,594,786,1005,1104,NE,614,391,Grant County,Grant County
31,NCNTY31077N31077,Greeley County_ NE,457,529,700,877,946,NE,2538,1300,Greeley County,Greeley County
31,NCNTY31083N31083,Harlan County_ NE,457,529,700,883,955,NE,3423,2375,Harlan County,Harlan County
31,NCNTY31085N31085,Hayes County_ NE,543,629,832,1064,1169,NE,967,511,Hayes County,Hayes County
31,NCNTY31087N31087,Hitchcock County_ NE,459,531,703,1016,1029,NE,2908,1763,Hitchcock County,Hitchcock County
31,NCNTY31089N31089,Holt County_ NE,474,616,727,942,1277,NE,10435,5215,Holt County,Holt County
31,NCNTY31091N31091,Hooker County_ NE,513,594,786,1005,1104,NE,736,431,Hooker County,Hooker County
31,NCNTY31095N31095,Jefferson County_ NE,457,529,700,883,983,NE,7547,3918,Jefferson County,Jefferson County
31,NCNTY31097N31097,Johnson County_ NE,460,533,705,949,953,NE,5217,2191,Johnson County,Johnson County
31,NCNTY31099N31099,Kearney County_ NE,568,761,871,1091,1177,NE,6489,2886,Kearney County,Kearney County
31,NCNTY31101N31101,Keith County_ NE,563,567,750,950,1014,NE,8368,5424,Keith County,Keith County
31,NCNTY31103N31103,Keya Paha County_ NE,513,594,786,1005,1104,NE,824,549,Keya Paha County,Keya Paha County
31,NCNTY31105N31105,Kimball County_ NE,516,598,791,991,1087,NE,3821,1963,Kimball County,Kimball County
31,NCNTY31107N31107,Knox County_ NE,457,580,700,1012,1050,NE,8701,4788,Knox County,Knox County
31,NCNTY31111N31111,Lincoln County_ NE,545,596,788,1061,1065,NE,36288,16583,Lincoln County,Lincoln County
31,NCNTY31113N31113,Logan County_ NE,457,529,700,980,983,NE,763,395,Logan County,Logan County
31,NCNTY31115N31115,Loup County_ NE,457,529,700,895,983,NE,632,426,Loup County,Loup County
31,NCNTY31117N31117,McPherson County_ NE,513,594,786,1005,1104,NE,539,283,McPherson County,McPherson County
31,NCNTY31119N31119,Madison County_ NE,536,616,815,1098,1102,NE,34876,15014,Madison County,Madison County
31,NCNTY31123N31123,Morrill County_ NE,517,680,792,992,1076,NE,5042,2442,Morrill County,Morrill County
31,NCNTY31125N31125,Nance County_ NE,457,611,700,877,1129,NE,3735,1801,Nance County,Nance County
31,NCNTY31127N31127,Nemaha County_ NE,550,613,729,939,1085,NE,7248,3498,Nemaha County,Nemaha County
31,NCNTY31129N31129,Nuckolls County_ NE,457,611,700,950,953,NE,4500,2465,Nuckolls County,Nuckolls County
31,NCNTY31131N31131,Otoe County_ NE,520,609,797,999,1343,NE,15740,7025,Otoe County,Otoe County
31,NCNTY31133N31133,Pawnee County_ NE,457,529,700,894,983,NE,2773,1588,Pawnee County,Pawnee County
31,NCNTY31135N31135,Perkins County_ NE,457,547,700,929,1207,NE,2970,1450,Perkins County,Perkins County
31,NCNTY31137N31137,Phelps County_ NE,457,611,700,1012,1112,NE,9188,4175,Phelps County,Phelps County
31,NCNTY31139N31139,Pierce County_ NE,480,616,736,922,995,NE,7266,3222,Pierce County,Pierce County
31,NCNTY31141N31141,Platte County_ NE,552,649,859,1157,1161,NE,32237,13378,Platte County,Platte County
31,NCNTY31143N31143,Polk County_ NE,457,530,700,943,946,NE,5406,2731,Polk County,Polk County
31,NCNTY31145N31145,Red Willow County_ NE,487,564,746,935,1008,NE,11055,5267,Red Willow County,Red Willow County
31,NCNTY31147N31147,Richardson County_ NE,457,595,700,943,946,NE,8363,4393,Richardson County,Richardson County
31,NCNTY31149N31149,Rock County_ NE,457,529,700,980,983,NE,1526,912,Rock County,Rock County
31,NCNTY31151N31151,Saline County_ NE,580,672,889,1114,1265,NE,14200,5762,Saline County,Saline County
31,NCNTY31157N31157,Scotts Bluff County_ NE,548,637,839,1062,1337,NE,36970,16408,Scotts Bluff County,Scotts Bluff County
31,NCNTY31161N31161,Sheridan County_ NE,457,599,700,995,1139,NE,5469,2936,Sheridan County,Sheridan County
31,NCNTY31163N31163,Sherman County_ NE,457,535,700,1005,1008,NE,3152,1941,Sherman County,Sherman County
31,NCNTY31165N31165,Sioux County_ NE,476,551,729,913,1280,NE,1311,815,Sioux County,Sioux County
31,NCNTY31167N31167,Stanton County_ NE,550,637,843,1056,1290,NE,6129,2633,Stanton County,Stanton County
31,NCNTY31169N31169,Thayer County_ NE,457,547,700,900,1046,NE,5228,2731,Thayer County,Thayer County
31,NCNTY31171N31171,Thomas County_ NE,513,594,786,1005,1104,NE,647,402,Thomas County,Thomas County
31,NCNTY31173N31173,Thurston County_ NE,542,546,722,905,976,NE,6940,2408,Thurston County,Thurston County
31,NCNTY31175N31175,Valley County_ NE,467,541,715,896,1229,NE,4260,2273,Valley County,Valley County
31,NCNTY31179N31179,Wayne County_ NE,499,585,764,957,1342,NE,9595,3776,Wayne County,Wayne County
31,NCNTY31181N31181,Webster County_ NE,535,539,713,893,964,NE,3812,1912,Webster County,Webster County
31,NCNTY31183N31183,Wheeler County_ NE,513,594,786,1005,1104,NE,818,576,Wheeler County,Wheeler County
31,NCNTY31185N31185,York County_ NE,496,621,760,1012,1193,NE,13665,6231,York County,York County
32,NCNTY32001N32001,Churchill County_ NV,726,731,967,1332,1337,NV,24877,10826,Churchill County,Churchill County
32,NCNTY32005N32005,Douglas County_ NV,689,840,1073,1526,1885,NV,46997,23671,Douglas County,Douglas County
32,NCNTY32007N32007,Elko County_ NV,643,757,1001,1447,1468,NV,48818,19566,Elko County,Elko County
32,NCNTY32009N32009,Esmeralda County_ NV,450,560,700,993,1100,NV,783,850,Esmeralda County,Esmeralda County
32,NCNTY32011N32011,Eureka County_ NV,605,711,941,1335,1478,NV,1987,1076,Eureka County,Eureka County
32,NCNTY32013N32013,Humboldt County_ NV,651,776,1014,1270,1371,NV,16528,7123,Humboldt County,Humboldt County
32,NCNTY32015N32015,Lander County_ NV,756,889,1176,1473,1848,NV,5775,2575,Lander County,Lander County
32,NCNTY32017N32017,Lincoln County_ NV,479,651,745,1077,1171,NV,5345,2730,Lincoln County,Lincoln County
32,NCNTY32019N32019,Lyon County_ NV,583,686,907,1311,1593,NV,51980,22547,Lyon County,Lyon County
32,NCNTY32021N32021,Mineral County_ NV,461,555,718,932,1128,NV,4772,2830,Mineral County,Mineral County
32,NCNTY32023N32023,Nye County_ NV,557,691,867,1206,1395,NV,43946,22350,Nye County,Nye County
32,NCNTY32027N32027,Pershing County_ NV,450,573,700,900,1100,NV,6753,2464,Pershing County,Pershing County
32,NCNTY32033N32033,White Pine County_ NV,630,854,980,1417,1498,NV,10030,4498,White Pine County,White Pine County
33,NCNTY33001N33001,Belknap County_ NH,750,856,1100,1456,1487,NH,60088,37386,Belknap County,Alton town
33,NCNTY33003N33003,Carroll County_ NH,751,880,1097,1452,1770,NH,47818,39813,Carroll County,Albany town
33,NCNTY33005N33005,Cheshire County_ NH,796,896,1167,1572,1706,NH,77117,34773,Cheshire County,Alstead town
33,NCNTY33007N33007,Coos County_ NH,640,729,844,1087,1253,NH,33055,21321,Coos County,Atkinson and Gilmanton Academy grant
33,NCNTY33009N33009,Grafton County_ NH,760,884,1158,1451,2034,NH,89118,51120,Grafton County,Alexandria town
33,NCNTY33013N33013,Merrimack County_ NH,859,931,1194,1594,1765,NH,146445,63541,Merrimack County,Allenstown town
33,NCNTY33019N33019,Sullivan County_ NH,774,805,1065,1388,1667,NH,43742,22341,Sullivan County,Acworth town
35,NCNTY35003N35003,Catron County_ NM,546,549,700,960,1147,NM,3725,3289,Catron County,Catron County
35,NCNTY35005N35005,Chaves County_ NM,567,668,883,1132,1398,NM,65645,26697,Chaves County,Chaves County
35,NCNTY35006N35006,Cibola County_ NM,659,665,774,1067,1126,NM,27213,11101,Cibola County,Cibola County
35,NCNTY35007N35007,Colfax County_ NM,608,612,810,1015,1328,NM,13750,10023,Colfax County,Colfax County
35,NCNTY35009N35009,Curry County_ NM,641,754,998,1379,1595,NM,48376,20062,Curry County,Curry County
35,NCNTY35011N35011,De Baca County_ NM,691,695,886,1216,1452,NM,2022,1344,De Baca County,De Baca County
35,NCNTY35015N35015,Eddy County_ NM,731,736,974,1408,1664,NM,53829,22585,Eddy County,Eddy County
35,NCNTY35017N35017,Grant County_ NM,656,683,825,1082,1296,NM,29514,14693,Grant County,Grant County
35,NCNTY35019N35019,Guadalupe County_ NM,568,624,714,1032,1170,NM,4687,2393,Guadalupe County,Guadalupe County
35,NCNTY35021N35021,Harding County_ NM,546,549,700,1012,1147,NM,695,526,Harding County,Harding County
35,NCNTY35023N35023,Hidalgo County_ NM,557,611,700,1012,1141,NM,4894,2393,Hidalgo County,Hidalgo County
35,NCNTY35025N35025,Lea County_ NM,789,794,1002,1326,1530,NM,64727,24919,Lea County,Lea County
35,NCNTY35027N35027,Lincoln County_ NM,646,754,998,1323,1636,NM,20497,17519,Lincoln County,Lincoln County
35,NCNTY35028N35028,Los Alamos County_ NM,867,984,1198,1629,2104,NM,17950,8354,Los Alamos County,Los Alamos County
