
29,NCNTY29209N29209,Stone County_ MO,479,573,723,938,1044,MO,32202,20373,Stone County,Stone County
29,NCNTY29211N29211,Sullivan County_ MO,494,560,745,934,1015,MO,6714,3358,Sullivan County,Sullivan County
29,NCNTY29213N29213,Taney County_ MO,529,623,749,1040,1076,MO,51675,29255,Taney County,Taney County
29,NCNTY29215N29215,Texas County_ MO,409,482,641,930,1100,MO,26008,11685,Texas County,Texas County
29,NCNTY29217N29217,Vernon County_ MO,477,541,720,914,981,MO,21159,9495,Vernon County,Vernon County
29,NCNTY29221N29221,Washington County_ MO,473,482,641,804,873,MO,25195,11017,Washington County,Washington County
29,NCNTY29223N29223,Wayne County_ MO,477,521,641,804,880,MO,13521,8083,Wayne County,Wayne County
29,NCNTY29227N29227,Worth County_ MO,425,482,641,804,971,MO,2171,1281,Worth County,Worth County
29,NCNTY29229N29229,Wright County_ MO,425,482,641,834,963,MO,18815,8700,Wright County,Wright County
30,NCNTY30001N30001,Beaverhead County_ MT,527,607,746,1001,1314,MT,9246,5273,Beaverhead County,Beaverhead County
30,NCNTY30003N30003,Big Horn County_ MT,572,608,809,1024,1216,MT,12865,4695,Big Horn County,Big Horn County
30,NCNTY30005N30005,Blaine County_ MT,513,632,726,926,989,MT,6491,2843,Blaine County,Blaine County
30,NCNTY30007N30007,Broadwater County_ MT,601,639,850,1066,1409,MT,5612,2695,Broadwater County,Broadwater County
30,NCNTY30011N30011,Carter County_ MT,493,550,697,976,1155,MT,1160,810,Carter County,Carter County
30,NCNTY30015N30015,Chouteau County_ MT,493,586,697,943,949,MT,5813,2879,Chouteau County,Chouteau County
30,NCNTY30017N30017,Custer County_ MT,501,557,709,1014,1018,MT,11699,5560,Custer County,Custer County
30,NCNTY30019N30019,Daniels County_ MT,607,678,859,1249,1424,MT,1751,1111,Daniels County,Daniels County
30,NCNTY30021N30021,Dawson County_ MT,493,607,697,874,1054,MT,8966,4233,Dawson County,Dawson County
30,NCNTY30023N30023,Deer Lodge County_ MT,500,617,708,962,1247,MT,9298,5122,Deer Lodge County,Deer Lodge County
30,NCNTY30025N30025,Fallon County_ MT,493,607,697,954,1155,MT,2890,1470,Fallon County,Fallon County
30,NCNTY30027N30027,Fergus County_ MT,599,653,847,1062,1404,MT,11586,5836,Fergus County,Fergus County
30,NCNTY30029N30029,Flathead County_ MT,596,706,882,1283,1480,MT,90928,46963,Flathead County,Flathead County
30,NCNTY30031N30031,Gallatin County_ MT,696,765,992,1440,1747,MT,89513,42289,Gallatin County,Gallatin County
30,NCNTY30033N30033,Garfield County_ MT,493,550,697,925,1155,MT,1206,844,Garfield County,Garfield County
30,NCNTY30035N30035,Glacier County_ MT,562,573,732,918,1076,MT,13399,5348,Glacier County,Glacier County
30,NCNTY30039N30039,Granite County_ MT,583,620,824,1033,1366,MT,3079,2822,Granite County,Granite County
30,NCNTY30041N30041,Hill County_ MT,553,556,708,919,1148,MT,16096,7250,Hill County,Hill County
30,NCNTY30043N30043,Jefferson County_ MT,686,730,971,1217,1610,MT,11406,5055,Jefferson County,Jefferson County
30,NCNTY30045N30045,Judith Basin County_ MT,493,607,697,945,1155,MT,2072,1336,Judith Basin County,Judith Basin County
30,NCNTY30047N30047,Lake County_ MT,513,683,790,1101,1211,MT,28746,16588,Lake County,Lake County
30,NCNTY30049N30049,Lewis and Clark County_ MT,632,745,946,1376,1630,MT,63395,30180,Lewis and Clark County,Lewis and Clark County
30,NCNTY30051N30051,Liberty County_ MT,546,550,697,976,1155,MT,2339,1043,Liberty County,Liberty County
30,NCNTY30053N30053,Lincoln County_ MT,520,597,735,970,1295,MT,19687,11413,Lincoln County,Lincoln County
30,NCNTY30055N30055,McCone County_ MT,493,550,697,874,1155,MT,1734,1008,McCone County,McCone County
30,NCNTY30057N30057,Madison County_ MT,724,745,855,1079,1165,MT,7691,6940,Madison County,Madison County
30,NCNTY30059N30059,Meagher County_ MT,537,600,760,1085,1260,MT,1891,1432,Meagher County,Meagher County
30,NCNTY30061N30061,Mineral County_ MT,493,550,697,1014,1155,MT,4223,2446,Mineral County,Mineral County
30,NCNTY30065N30065,Musselshell County_ MT,575,660,878,1101,1455,MT,4538,2654,Musselshell County,Musselshell County
30,NCNTY30067N30067,Park County_ MT,624,736,979,1231,1623,MT,15636,9375,Park County,Park County
30,NCNTY30069N30069,Petroleum County_ MT,607,678,859,1203,1424,MT,494,324,Petroleum County,Petroleum County
30,NCNTY30071N30071,Phillips County_ MT,493,550,697,976,1228,MT,4253,2335,Phillips County,Phillips County
30,NCNTY30073N30073,Pondera County_ MT,493,607,697,1014,1228,MT,6153,2659,Pondera County,Pondera County
30,NCNTY30075N30075,Powder River County_ MT,494,526,699,876,1159,MT,1743,1022,Powder River County,Powder River County
30,NCNTY30077N30077,Powell County_ MT,493,607,697,1014,1155,MT,7027,3105,Powell County,Powell County
30,NCNTY30079N30079,Prairie County_ MT,493,550,697,976,1155,MT,1179,673,Prairie County,Prairie County
30,NCNTY30081N30081,Ravalli County_ MT,595,633,841,1209,1461,MT,40212,19583,Ravalli County,Ravalli County
30,NCNTY30083N30083,Richland County_ MT,632,705,894,1121,1575,MT,9746,4550,Richland County,Richland County
30,NCNTY30085N30085,Roosevelt County_ MT,499,541,706,975,1020,MT,10425,4063,Roosevelt County,Roosevelt County
30,NCNTY30087N30087,Rosebud County_ MT,493,607,697,885,1083,MT,9233,4057,Rosebud County,Rosebud County
30,NCNTY30089N30089,Sanders County_ MT,556,607,737,952,1151,MT,11413,6678,Sanders County,Sanders County
30,NCNTY30091N30091,Sheridan County_ MT,511,630,723,938,1126,MT,3384,2089,Sheridan County,Sheridan County
30,NCNTY30093N30093,Silver Bow County_ MT,607,657,818,1026,1114,MT,34200,16717,Silver Bow County,Silver Bow County
30,NCNTY30095N30095,Stillwater County_ MT,555,611,785,1134,1379,MT,9117,4803,Stillwater County,Stillwater County
30,NCNTY30097N30097,Sweet Grass County_ MT,568,634,804,1132,1333,MT,3651,2148,Sweet Grass County,Sweet Grass County
30,NCNTY30099N30099,Teton County_ MT,509,600,798,1000,1406,MT,6073,2892,Teton County,Teton County
30,NCNTY30101N30101,Toole County_ MT,493,607,697,952,1228,MT,5324,2336,Toole County,Toole County
30,NCNTY30103N30103,Treasure County_ MT,600,670,849,1189,1407,MT,718,422,Treasure County,Treasure County
30,NCNTY30105N30105,Valley County_ MT,503,572,711,891,968,MT,7369,4879,Valley County,Valley County
30,NCNTY30107N30107,Wheatland County_ MT,530,592,750,1050,1243,MT,2168,1197,Wheatland County,Wheatland County
30,NCNTY30109N30109,Wibaux County_ MT,588,656,832,1165,1379,MT,1017,538,Wibaux County,Wibaux County
31,NCNTY31001N31001,Adams County_ NE,439,539,672,875,1026,NE,31364,13350,Adams County,Adams County
31,NCNTY31003N31003,Antelope County_ NE,426,569,653,886,889,NE,6685,3284,Antelope County,Antelope County
31,NCNTY31005N31005,Arthur County_ NE,535,616,819,1027,1115,NE,460,254,Arthur County,Arthur County
31,NCNTY31007N31007,Banner County_ NE,452,521,693,879,965,NE,690,369,Banner County,Banner County
31,NCNTY31009N31009,Blaine County_ NE,444,511,680,863,947,NE,478,326,Blaine County,Blaine County
31,NCNTY31011N31011,Boone County_ NE,426,569,653,819,889,NE,5505,2649,Boone County,Boone County
31,NCNTY31013N31013,Box Butte County_ NE,426,547,653,834,924,NE,11308,5478,Box Butte County,Box Butte County
31,NCNTY31015N31015,Boyd County_ NE,426,491,653,819,1045,NE,2099,1390,Boyd County,Boyd County
31,NCNTY31017N31017,Brown County_ NE,469,541,719,901,979,NE,3145,1865,Brown County,Brown County
31,NCNTY31019N31019,Buffalo County_ NE,487,581,763,1046,1185,NE,46102,19064,Buffalo County,Buffalo County
31,NCNTY31021N31021,Burt County_ NE,464,535,711,891,990,NE,6858,3467,Burt County,Burt County
31,NCNTY31023N31023,Butler County_ NE,426,491,653,886,889,NE,8395,4053,Butler County,Butler County
31,NCNTY31027N31027,Cedar County_ NE,426,491,653,904,949,NE,8852,4148,Cedar County,Cedar County
31,NCNTY31029N31029,Chase County_ NE,452,521,693,869,965,NE,3966,1946,Chase County,Chase County
31,NCNTY31031N31031,Cherry County_ NE,459,561,703,945,979,NE,5713,3157,Cherry County,Cherry County
31,NCNTY31033N31033,Cheyenne County_ NE,432,566,661,897,900,NE,9998,4888,Cheyenne County,Cheyenne County
31,NCNTY31035N31035,Clay County_ NE,426,569,653,819,956,NE,6542,3001,Clay County,Clay County
31,NCNTY31037N31037,Colfax County_ NE,457,566,700,907,953,NE,10515,4097,Colfax County,Colfax County
31,NCNTY31039N31039,Cuming County_ NE,426,506,653,819,935,NE,9139,4204,Cuming County,Cuming County
31,NCNTY31041N31041,Custer County_ NE,426,491,653,819,889,NE,10939,5579,Custer County,Custer County
31,NCNTY31045N31045,Dawes County_ NE,460,529,704,883,980,NE,9182,4252,Dawes County,Dawes County
31,NCNTY31047N31047,Dawson County_ NE,450,555,690,879,1050,NE,24326,10123,Dawson County,Dawson County
31,NCNTY31049N31049,Deuel County_ NE,453,522,694,941,945,NE,1941,1044,Deuel County,Deuel County
31,NCNTY31053N31053,Dodge County_ NE,493,581,773,1000,1122,NE,36691,16584,Dodge County,Dodge County
31,NCNTY31057N31057,Dundy County_ NE,452,521,693,879,965,NE,2008,1125,Dundy County,Dundy County
31,NCNTY31059N31059,Fillmore County_ NE,426,538,653,888,908,NE,5890,2913,Fillmore County,Fillmore County
31,NCNTY31061N31061,Franklin County_ NE,426,499,653,886,1150,NE,3225,1734,Franklin County,Franklin County
31,NCNTY31063N31063,Frontier County_ NE,453,522,694,870,945,NE,2756,1574,Frontier County,Frontier County
31,NCNTY31065N31065,Furnas County_ NE,426,491,653,819,906,NE,4959,2721,Furnas County,Furnas County
31,NCNTY31067N31067,Gage County_ NE,447,527,701,908,1057,NE,22311,10446,Gage County,Gage County
31,NCNTY31069N31069,Garden County_ NE,426,491,653,819,889,NE,2057,1314,Garden County,Garden County
31,NCNTY31071N31071,Garfield County_ NE,452,521,693,879,965,NE,2049,1178,Garfield County,Garfield County
31,NCNTY31073N31073,Gosper County_ NE,426,491,653,950,1069,NE,2044,1267,Gosper County,Gosper County
31,NCNTY31075N31075,Grant County_ NE,452,521,693,879,965,NE,614,391,Grant County,Grant County
31,NCNTY31077N31077,Greeley County_ NE,426,491,653,819,889,NE,2538,1300,Greeley County,Greeley County
31,NCNTY31083N31083,Harlan County_ NE,426,491,653,819,889,NE,3423,2375,Harlan County,Harlan County
31,NCNTY31085N31085,Hayes County_ NE,478,550,732,928,1019,NE,967,511,Hayes County,Hayes County
31,NCNTY31087N31087,Hitchcock County_ NE,426,491,653,891,919,NE,2908,1763,Hitchcock County,Hitchcock County
31,NCNTY31089N31089,Holt County_ NE,438,547,671,841,1182,NE,10435,5215,Holt County,Holt County
31,NCNTY31091N31091,Hooker County_ NE,452,521,693,879,965,NE,736,431,Hooker County,Hooker County
31,NCNTY31095N31095,Jefferson County_ NE,426,491,653,819,909,NE,7547,3918,Jefferson County,Jefferson County
31,NCNTY31097N31097,Johnson County_ NE,426,491,653,886,889,NE,5217,2191,Johnson County,Johnson County
31,NCNTY31099N31099,Kearney County_ NE,513,625,785,984,1069,NE,6489,2886,Kearney County,Kearney County
31,NCNTY31101N31101,Keith County_ NE,441,508,675,846,919,NE,8368,5424,Keith County,Keith County
31,NCNTY31103N31103,Keya Paha County_ NE,612,705,938,1190,1306,NE,824,549,Keya Paha County,Keya Paha County
31,NCNTY31105N31105,Kimball County_ NE,465,536,713,894,971,NE,3821,1963,Kimball County,Kimball County
31,NCNTY31107N31107,Knox County_ NE,426,569,653,950,1035,NE,8701,4788,Knox County,Knox County
31,NCNTY31111N31111,Lincoln County_ NE,454,535,711,962,968,NE,36288,16583,Lincoln County,Lincoln County
31,NCNTY31113N31113,Logan County_ NE,426,491,653,837,909,NE,763,395,Logan County,Logan County
31,NCNTY31115N31115,Loup County_ NE,426,491,653,828,909,NE,632,426,Loup County,Loup County
31,NCNTY31117N31117,McPherson County_ NE,452,521,693,879,965,NE,539,283,McPherson County,McPherson County
31,NCNTY31119N31119,Madison County_ NE,469,553,736,981,1060,NE,34876,15014,Madison County,Madison County
31,NCNTY31123N31123,Morrill County_ NE,445,593,681,854,971,NE,5042,2442,Morrill County,Morrill County
31,NCNTY31125N31125,Nance County_ NE,426,569,653,819,1011,NE,3735,1801,Nance County,Nance County
31,NCNTY31127N31127,Nemaha County_ NE,521,535,653,837,996,NE,7248,3498,Nemaha County,Nemaha County
31,NCNTY31129N31129,Nuckolls County_ NE,426,569,653,886,889,NE,4500,2465,Nuckolls County,Nuckolls County
31,NCNTY31131N31131,Otoe County_ NE,452,524,692,914,1219,NE,15740,7025,Otoe County,Otoe County
31,NCNTY31133N31133,Pawnee County_ NE,426,491,653,848,909,NE,2773,1588,Pawnee County,Pawnee County
31,NCNTY31135N31135,Perkins County_ NE,426,491,653,821,1124,NE,2970,1450,Perkins County,Perkins County
31,NCNTY31137N31137,Phelps County_ NE,426,519,653,950,1015,NE,9188,4175,Phelps County,Phelps County
31,NCNTY31139N31139,Pierce County_ NE,426,569,653,819,899,NE,7266,3222,Pierce County,Pierce County
31,NCNTY31141N31141,Platte County_ NE,488,562,748,1027,1073,NE,32237,13378,Platte County,Platte County
31,NCNTY31143N31143,Polk County_ NE,426,494,653,858,889,NE,5406,2731,Polk County,Polk County
31,NCNTY31145N31145,Red Willow County_ NE,426,491,653,819,889,NE,11055,5267,Red Willow County,Red Willow County
31,NCNTY31147N31147,Richardson County_ NE,426,569,653,926,929,NE,8363,4393,Richardson County,Richardson County
31,NCNTY31149N31149,Rock County_ NE,426,491,653,906,909,NE,1526,912,Rock County,Rock County
31,NCNTY31151N31151,Saline County_ NE,512,589,784,983,1126,NE,14200,5762,Saline County,Saline County
31,NCNTY31157N31157,Scotts Bluff County_ NE,464,547,728,913,1115,NE,36970,16408,Scotts Bluff County,Scotts Bluff County
31,NCNTY31161N31161,Sheridan County_ NE,426,561,653,886,889,NE,5469,2936,Sheridan County,Sheridan County
31,NCNTY31163N31163,Sherman County_ NE,426,506,653,950,1002,NE,3152,1941,Sherman County,Sherman County
31,NCNTY31165N31165,Sioux County_ NE,426,491,653,819,909,NE,1311,815,Sioux County,Sioux County
31,NCNTY31167N31167,Stanton County_ NE,429,494,657,864,1060,NE,6129,2633,Stanton County,Stanton County
31,NCNTY31169N31169,Thayer County_ NE,426,510,653,859,956,NE,5228,2731,Thayer County,Thayer County
31,NCNTY31171N31171,Thomas County_ NE,452,521,693,879,965,NE,647,402,Thomas County,Thomas County
31,NCNTY31173N31173,Thurston County_ NE,488,491,653,819,889,NE,6940,2408,Thurston County,Thurston County
31,NCNTY31175N31175,Valley County_ NE,426,491,653,836,909,NE,4260,2273,Valley County,Valley County
31,NCNTY31179N31179,Wayne County_ NE,426,491,653,925,1150,NE,9595,3776,Wayne County,Wayne County
31,NCNTY31181N31181,Webster County_ NE,490,491,653,819,889,NE,3812,1912,Webster County,Webster County
31,NCNTY31183N31183,Wheeler County_ NE,452,521,693,879,965,NE,818,576,Wheeler County,Wheeler County
31,NCNTY31185N31185,York County_ NE,439,558,673,897,1052,NE,13665,6231,York County,York County
32,NCNTY32001N32001,Churchill County_ NV,732,737,980,1315,1398,NV,24877,10826,Churchill County,Churchill County
32,NCNTY32005N32005,Douglas County_ NV,680,817,1066,1538,1878,NV,46997,23671,Douglas County,Douglas County
32,NCNTY32007N32007,Elko County_ NV,646,762,1013,1474,1560,NV,48818,19566,Elko County,Elko County
32,NCNTY32009N32009,Esmeralda County_ NV,445,575,697,985,1121,NV,783,850,Esmeralda County,Esmeralda County
32,NCNTY32011N32011,Eureka County_ NV,602,709,943,1333,1517,NV,1987,1076,Eureka County,Eureka County
32,NCNTY32013N32013,Humboldt County_ NV,634,752,994,1246,1354,NV,16528,7123,Humboldt County,Humboldt County
32,NCNTY32015N32015,Lander County_ NV,732,863,1148,1439,1847,NV,5775,2575,Lander County,Lander County
32,NCNTY32017N32017,Lincoln County_ NV,468,638,733,1066,1179,NV,5345,2730,Lincoln County,Lincoln County
32,NCNTY32019N32019,Lyon County_ NV,596,702,934,1356,1643,NV,51980,22547,Lyon County,Lyon County
32,NCNTY32021N32021,Mineral County_ NV,464,547,727,911,1170,NV,4772,2830,Mineral County,Mineral County
32,NCNTY32023N32023,Nye County_ NV,554,709,869,1258,1471,NV,43946,22350,Nye County,Nye County
32,NCNTY32027N32027,Pershing County_ NV,445,524,697,997,1121,NV,6753,2464,Pershing County,Pershing County
32,NCNTY32033N32033,White Pine County_ NV,625,845,980,1426,1472,NV,10030,4498,White Pine County,White Pine County
33,NCNTY33001N33001,Belknap County_ NH,778,880,1139,1499,1551,NH,60088,37386,Belknap County,Alton town
33,NCNTY33003N33003,Carroll County_ NH,760,882,1106,1398,1745,NH,47818,39813,Carroll County,Albany town
33,NCNTY33005N33005,Cheshire County_ NH,803,926,1193,1553,1732,NH,77117,34773,Cheshire County,Alstead town
33,NCNTY33007N33007,Coos County_ NH,694,731,840,1103,1290,NH,33055,21321,Coos County,Atkinson and Gilmanton Academy grant
33,NCNTY33009N33009,Grafton County_ NH,760,885,1144,1434,1870,NH,89118,51120,Grafton County,Alexandria town
33,NCNTY33013N33013,Merrimack County_ NH,837,939,1195,1615,1804,NH,146445,63541,Merrimack County,Allenstown town
33,NCNTY33019N33019,Sullivan County_ NH,778,808,1075,1421,1600,NH,43742,22341,Sullivan County,Acworth town
35,NCNTY35003N35003,Catron County_ NM,541,542,697,1014,1128,NM,3725,3289,Catron County,Catron County
35,NCNTY35005N35005,Chaves County_ NM,498,587,781,1009,1276,NM,65645,26697,Chaves County,Chaves County
35,NCNTY35006N35006,Cibola County_ NM,528,531,697,968,1080,NM,27213,11101,Cibola County,Cibola County
35,NCNTY35007N35007,Colfax County_ NM,539,543,722,905,1047,NM,13750,10023,Colfax County,Colfax County
35,NCNTY35009N35009,Curry County_ NM,566,650,865,1213,1447,NM,48376,20062,Curry County,Curry County
35,NCNTY35011N35011,De Baca County_ NM,600,602,774,1054,1253,NM,2022,1344,De Baca County,De Baca County
35,NCNTY35015N35015,Eddy County_ NM,637,641,853,1241,1386,NM,53829,22585,Eddy County,Eddy County
35,NCNTY35017N35017,Grant County_ NM,562,619,725,972,1077,NM,29514,14693,Grant County,Grant County
35,NCNTY35019N35019,Guadalupe County_ NM,541,607,697,1014,1128,NM,4687,2393,Guadalupe County,Guadalupe County
35,NCNTY35021N35021,Harding County_ NM,541,542,697,1014,1128,NM,695,526,Harding County,Harding County
35,NCNTY35023N35023,Hidalgo County_ NM,541,607,697,1014,1114,NM,4894,2393,Hidalgo County,Hidalgo County
35,NCNTY35025N35025,Lea County_ NM,721,725,903,1194,1375,NM,64727,24919,Lea County,Lea County
35,NCNTY35027N35027,Lincoln County_ NM,580,684,910,1211,1473,NM,20497,17519,Lincoln County,Lincoln County
35,NCNTY35028N35028,Los Alamos County_ NM,751,872,1099,1463,1936,NM,17950,8354,Los Alamos County,Los Alamos County
35,NCNTY35029N35029,Luna County_ NM,496,524,697,1014,1212,NM,25095,10999,Luna County,Luna County
35,NCNTY35031N35031,McKinley County_ NM,490,623,715,896,974,NM,71492,25813,McKinley County,McKinley County
35,NCNTY35033N35033,Mora County_ NM,589,590,759,1033,1229,NM,4881,3232,Mora County,Mora County
35,NCNTY35035N35035,Otero County_ NM,579,583,697,1014,1228,NM,63797,30992,Otero County,Otero County
35,NCNTY35037N35037,Quay County_ NM,521,524,697,922,1128,NM,9041,5569,Quay County,Quay County
