
37,NCNTY37177N37177,Tyrrell County_ NC,551,555,682,993,1076,NC,4407
37,NCNTY37181N37181,Vance County_ NC,466,552,690,904,1030,NC,45422
37,NCNTY37185N37185,Warren County_ NC,452,536,712,1034,1209,NC,20972
37,NCNTY37187N37187,Washington County_ NC,574,578,710,888,1173,NC,13228
37,NCNTY37189N37189,Watauga County_ NC,606,724,955,1322,1340,NC,51079
37,NCNTY37193N37193,Wilkes County_ NC,530,549,642,848,1061,NC,69340
37,NCNTY37195N37195,Wilson County_ NC,697,702,850,1167,1172,NC,81234
37,NCNTY37199N37199,Yancey County_ NC,522,525,698,978,1101,NC,17818
38,METRO13900M13900,Bismarck_ ND HUD Metro FMR Area,674,688,911,1268,1605,ND,108779
38,METRO13900N38065,Oliver County_ ND HUD Metro FMR Area,520,521,681,928,1184,ND,1846
38,METRO13900N38085,Sioux County_ ND HUD Metro FMR Area,520,569,681,908,975,ND,4153
38,METRO22020M22020,Fargo_ ND-MN MSA,519,636,811,1181,1349,ND,149778
38,METRO24220M24220,Grand Forks_ ND-MN MSA,576,696,908,1271,1511,ND,66861
38,NCNTY38001N38001,Adams County_ ND,740,765,901,1312,1315,ND,2343
38,NCNTY38003N38003,Barnes County_ ND,606,610,811,1152,1204,ND,11066
38,NCNTY38005N38005,Benson County_ ND,559,590,681,978,988,ND,6660
38,NCNTY38007N38007,Billings County_ ND,683,688,901,1257,1315,ND,783
38,NCNTY38009N38009,Bottineau County_ ND,584,588,782,1130,1212,ND,6429
38,NCNTY38011N38011,Bowman County_ ND,698,709,850,1063,1172,ND,3151
38,NCNTY38013N38013,Burke County_ ND,536,540,707,986,1032,ND,1968
38,NCNTY38019N38019,Cavalier County_ ND,571,602,695,954,958,ND,3993
38,NCNTY38021N38021,Dickey County_ ND,628,663,765,1090,1116,ND,5289
38,NCNTY38023N38023,Divide County_ ND,516,520,681,950,994,ND,2071
38,NCNTY38025N38025,Dunn County_ ND,1125,1132,1483,2069,2164,ND,3536
38,NCNTY38027N38027,Eddy County_ ND,559,590,681,991,994,ND,2385
38,NCNTY38029N38029,Emmons County_ ND,563,595,686,999,1001,ND,3550
38,NCNTY38031N38031,Foster County_ ND,509,512,681,991,1064,ND,3343
38,NCNTY38033N38033,Golden Valley County_ ND,949,956,1252,1747,1827,ND,1680
38,NCNTY38037N38037,Grant County_ ND,559,590,681,991,994,ND,2394
38,NCNTY38039N38039,Griggs County_ ND,532,536,681,991,1200,ND,2420
38,NCNTY38041N38041,Hettinger County_ ND,559,590,681,991,994,ND,2477
38,NCNTY38043N38043,Kidder County_ ND,693,698,901,1184,1315,ND,2435
38,NCNTY38045N38045,LaMoure County_ ND,635,639,849,1062,1239,ND,4139
38,NCNTY38047N38047,Logan County_ ND,549,553,724,1010,1159,ND,1990
38,NCNTY38049N38049,McHenry County_ ND,613,647,747,1052,1090,ND,5395
38,NCNTY38051N38051,McIntosh County_ ND,554,558,681,942,1046,ND,2809
38,NCNTY38053N38053,McKenzie County_ ND,689,694,911,1265,1329,ND,6360
38,NCNTY38055N38055,McLean County_ ND,642,678,782,1138,1378,ND,8962
38,NCNTY38057N38057,Mercer County_ ND,642,646,859,1075,1514,ND,8424
38,NCNTY38061N38061,Mountrail County_ ND,874,880,1169,1462,1706,ND,7673
38,NCNTY38063N38063,Nelson County_ ND,567,599,691,961,1008,ND,3126
38,NCNTY38067N38067,Pembina County_ ND,580,594,706,883,1217,ND,7413
38,NCNTY38069N38069,Pierce County_ ND,684,689,902,1258,1316,ND,4357
38,NCNTY38071N38071,Ramsey County_ ND,617,621,826,1202,1205,ND,11451
38,NCNTY38073N38073,Ransom County_ ND,645,649,863,1164,1259,ND,5457
38,NCNTY38075N38075,Renville County_ ND,591,595,780,1135,1374,ND,2470
38,NCNTY38077N38077,Richland County_ ND,588,591,716,1042,1221,ND,16321
38,NCNTY38079N38079,Rolette County_ ND,555,559,732,1066,1093,ND,13937
38,NCNTY38081N38081,Sargent County_ ND,587,591,785,1119,1145,ND,3829
38,NCNTY38083N38083,Sheridan County_ ND,583,587,769,1073,1122,ND,1321
38,NCNTY38087N38087,Slope County_ ND,683,688,901,1257,1315,ND,727
38,NCNTY38089N38089,Stark County_ ND,818,823,1094,1443,1596,ND,24199
38,NCNTY38091N38091,Steele County_ ND,548,552,681,964,994,ND,1975
38,NCNTY38093N38093,Stutsman County_ ND,641,645,857,1129,1181,ND,21100
38,NCNTY38095N38095,Towner County_ ND,538,542,720,1004,1050,ND,2246
38,NCNTY38097N38097,Traill County_ ND,631,635,834,1100,1217,ND,8121
38,NCNTY38099N38099,Walsh County_ ND,578,610,704,915,970,ND,11119
38,NCNTY38101N38101,Ward County_ ND,868,982,1305,1900,2210,ND,61675
38,NCNTY38103N38103,Wells County_ ND,551,555,681,991,994,ND,4207
38,NCNTY38105N38105,Williams County_ ND,843,1027,1209,1660,1666,ND,22398
39,METRO10420M10420,Akron_ OH MSA,555,640,850,1093,1172,OH,703200
39,METRO15940M15940,Canton-Massillon_ OH MSA,517,614,812,1037,1119,OH,404422
39,METRO17140M17140,Cincinnati_ OH-KY-IN  HUD Metro FMR Area,565,658,865,1207,1413,OH,1580560
39,METRO17140MM1220,Brown County_ OH HUD Metro FMR Area,445,512,681,991,1039,OH,44846
39,METRO17460M17460,Cleveland-Elyria_ OH MSA,561,671,836,1099,1164,OH,2077240
39,METRO18140M18140,Columbus_ OH HUD Metro FMR Area,617,731,943,1208,1413,OH,1784236
39,METRO18140N39073,Hocking County_ OH HUD Metro FMR Area,563,576,681,991,1180,OH,29380
39,METRO18140N39127,Perry County_ OH HUD Metro FMR Area,463,562,704,997,1027,OH,36058
39,METRO18140N39159,Union County_ OH HUD Metro FMR Area,601,697,913,1225,1258,OH,52300
39,METRO19380M19380,Dayton_ OH MSA,557,621,811,1090,1286,OH,799232
39,METRO26580M26580,Huntington-Ashland_ WV-KY-OH HUD Metro FMR Area,497,607,744,1008,1210,OH,62450
39,METRO30620M30620,Lima_ OH MSA,517,520,681,892,939,OH,106331
39,METRO31900M31900,Mansfield_ OH MSA,504,515,684,943,1024,OH,124475
39,METRO44220M44220,Springfield_ OH MSA,512,562,728,938,1048,OH,138333
39,METRO45780M45780,Toledo_ OH MSA,495,595,778,1066,1165,OH,610001
39,METRO48260M48260,Weirton-Steubenville_ WV-OH MSA,512,613,753,983,1061,OH,69709
39,METRO48540M48540,Wheeling_ WV-OH MSA,675,677,817,1041,1135,OH,70400
39,METRO49660M49660,Youngstown-Warren-Boardman_ OH HUD Metro FMR Area,485,552,688,905,1000,OH,449135
39,NCNTY39001N39001,Adams County_ OH,485,540,681,852,939,OH,28550
39,NCNTY39005N39005,Ashland County_ OH,513,545,724,1032,1152,OH,53139
39,NCNTY39007N39007,Ashtabula County_ OH,483,524,685,960,963,OH,101497
39,NCNTY39009N39009,Athens County_ OH,602,686,792,991,1092,OH,64757
39,NCNTY39011N39011,Auglaize County_ OH,533,564,749,1010,1185,OH,45949
39,NCNTY39021N39021,Champaign County_ OH,465,571,733,1067,1218,OH,40097
39,NCNTY39027N39027,Clinton County_ OH,527,604,779,997,1223,OH,42040
39,NCNTY39029N39029,Columbiana County_ OH,496,580,735,956,1111,OH,107841
39,NCNTY39031N39031,Coshocton County_ OH,485,539,681,855,989,OH,36901
39,NCNTY39033N39033,Crawford County_ OH,536,539,717,981,1072,OH,43784
39,NCNTY39037N39037,Darke County_ OH,545,549,681,967,970,OH,52959
39,NCNTY39039N39039,Defiance County_ OH,534,538,715,941,1218,OH,39037
39,NCNTY39043N39043,Erie County_ OH,589,697,922,1217,1271,OH,77079
39,NCNTY39047N39047,Fayette County_ OH,567,600,797,997,1245,OH,29030
39,NCNTY39053N39053,Gallia County_ OH,485,590,681,921,980,OH,30934
39,NCNTY39059N39059,Guernsey County_ OH,553,557,681,852,1019,OH,40087
39,NCNTY39063N39063,Hancock County_ OH,571,574,749,1059,1118,OH,74782
39,NCNTY39065N39065,Hardin County_ OH,480,542,721,967,1092,OH,32058
39,NCNTY39067N39067,Harrison County_ OH,435,516,686,909,946,OH,15864
39,NCNTY39069N39069,Henry County_ OH,502,585,706,1028,1080,OH,28215
39,NCNTY39071N39071,Highland County_ OH,485,552,681,917,949,OH,43589
39,NCNTY39075N39075,Holmes County_ OH,485,558,681,861,939,OH,42366
39,NCNTY39077N39077,Huron County_ OH,454,548,706,937,1068,OH,59626
39,NCNTY39079N39079,Jackson County_ OH,485,590,681,952,956,OH,33225
39,NCNTY39083N39083,Knox County_ OH,559,595,771,1054,1168,OH,60921
39,NCNTY39091N39091,Logan County_ OH,564,597,793,992,1165,OH,45858
39,NCNTY39101N39101,Marion County_ OH,493,585,777,972,1071,OH,66501
39,NCNTY39105N39105,Meigs County_ OH,485,520,681,852,970,OH,23770
39,NCNTY39107N39107,Mercer County_ OH,512,541,719,923,991,OH,40814
39,NCNTY39111N39111,Monroe County_ OH,485,551,681,886,1022,OH,14642
39,NCNTY39115N39115,Morgan County_ OH,563,590,681,919,970,OH,15054
39,NCNTY39119N39119,Muskingum County_ OH,492,632,775,1048,1144,OH,86074
39,NCNTY39121N39121,Noble County_ OH,522,566,733,917,1010,OH,14645
39,NCNTY39123N39123,Ottawa County_ OH,542,619,761,996,1305,OH,41428
39,NCNTY39125N39125,Paulding County_ OH,492,551,691,864,952,OH,19614
39,NCNTY39131N39131,Pike County_ OH,497,532,699,1018,1100,OH,28709
39,NCNTY39135N39135,Preble County_ OH,497,564,749,1029,1032,OH,42270
39,NCNTY39137N39137,Putnam County_ OH,570,635,801,1002,1104,OH,34499
39,NCNTY39141N39141,Ross County_ OH,641,645,857,1072,1218,OH,78064
39,NCNTY39143N39143,Sandusky County_ OH,488,563,690,933,1120,OH,60944
39,NCNTY39145N39145,Scioto County_ OH,432,590,681,888,1086,OH,79499
39,NCNTY39147N39147,Seneca County_ OH,543,546,717,985,988,OH,56745
39,NCNTY39149N39149,Shelby County_ OH,540,601,759,967,1046,OH,49423
39,NCNTY39157N39157,Tuscarawas County_ OH,525,600,798,1013,1100,OH,92582
39,NCNTY39161N39161,Van Wert County_ OH,486,514,683,880,977,OH,28744
39,NCNTY39163N39163,Vinton County_ OH,485,590,681,991,1118,OH,13435
39,NCNTY39167N39167,Washington County_ OH,453,556,700,964,1123,OH,61778
39,NCNTY39169N39169,Wayne County_ OH,562,619,785,982,1082,OH,114520
39,NCNTY39171N39171,Williams County_ OH,520,584,712,923,1166,OH,37642
39,NCNTY39175N39175,Wyandot County_ OH,485,555,681,935,1035,OH,22615
40,METRO22900M22900,Fort Smith_ AR-OK HUD Metro FMR Area,517,536,712,945,1153,OK,42391
40,METRO22900N40079,Le Flore County_ OK HUD Metro FMR Area,533,540,679,894,1027,OK,50384
40,METRO30020M30020,Lawton_ OK HUD Metro FMR Area,587,591,786,1107,1243,OK,124098
40,METRO30020N40033,Cotton County_ OK HUD Metro FMR Area,512,589,679,850,1034,OK,6193
40,METRO36420M36420,Oklahoma City_ OK HUD Metro FMR Area,605,670,858,1178,1444,OK,1166283
40,METRO36420N40051,Grady County_ OK HUD Metro FMR Area,501,539,699,943,1077,OK,52431
40,METRO36420N40081,Lincoln County_ OK HUD Metro FMR Area,486,562,679,849,951,OK,34273
40,METRO46140M46140,Tulsa_ OK HUD Metro FMR Area,569,670,870,1176,1293,OK,880832
40,METRO46140N40111,Okmulgee County_ OK HUD Metro FMR Area,453,603,696,888,959,OK,40069
40,METRO46140N40117,Pawnee County_ OK HUD Metro FMR Area,450,567,679,884,1041,OK,16577
40,NCNTY40001N40001,Adair County_ OK,469,511,679,913,936,OK,22683
40,NCNTY40003N40003,Alfalfa County_ OK,475,518,688,962,1083,OK,5642
40,NCNTY40005N40005,Atoka County_ OK,474,516,686,858,946,OK,14182
40,NCNTY40007N40007,Beaver County_ OK,476,534,689,862,1021,OK,5636
40,NCNTY40009N40009,Beckham County_ OK,631,690,917,1147,1359,OK,22119
40,NCNTY40011N40011,Blaine County_ OK,559,609,810,1013,1116,OK,11943
40,NCNTY40013N40013,Bryan County_ OK,571,575,749,967,1063,OK,42416
40,NCNTY40015N40015,Caddo County_ OK,431,531,679,849,1132,OK,29600
40,NCNTY40019N40019,Carter County_ OK,521,619,775,981,1068,OK,47557
40,NCNTY40021N40021,Cherokee County_ OK,507,563,706,969,1207,OK,46987
40,NCNTY40023N40023,Choctaw County_ OK,507,511,679,973,1005,OK,15205
40,NCNTY40025N40025,Cimarron County_ OK,469,526,679,849,1006,OK,2475
40,NCNTY40029N40029,Coal County_ OK,469,511,679,988,1141,OK,5925
40,NCNTY40035N40035,Craig County_ OK,592,605,716,974,1012,OK,15029
40,NCNTY40039N40039,Custer County_ OK,520,524,696,1013,1032,OK,27469
40,NCNTY40041N40041,Delaware County_ OK,481,524,696,954,1082,OK,41487
40,NCNTY40043N40043,Dewey County_ OK,499,544,723,905,1040,OK,4810
40,NCNTY40045N40045,Ellis County_ OK,525,589,760,951,1048,OK,4151
40,NCNTY40047N40047,Garfield County_ OK,483,586,747,1059,1316,OK,60580
40,NCNTY40049N40049,Garvin County_ OK,558,579,679,918,1040,OK,27576
40,NCNTY40053N40053,Grant County_ OK,469,589,679,849,1006,OK,4527
40,NCNTY40055N40055,Greer County_ OK,648,706,938,1173,1390,OK,6239
40,NCNTY40057N40057,Harmon County_ OK,469,526,679,849,1192,OK,2922
40,NCNTY40059N40059,Harper County_ OK,469,549,679,988,1006,OK,3685
40,NCNTY40061N40061,Haskell County_ OK,469,511,679,893,936,OK,12769
40,NCNTY40063N40063,Hughes County_ OK,472,538,683,872,1012,OK,14003
40,NCNTY40065N40065,Jackson County_ OK,522,559,738,1057,1255,OK,26446
40,NCNTY40067N40067,Jefferson County_ OK,507,511,679,849,1044,OK,6472
40,NCNTY40069N40069,Johnston County_ OK,469,511,679,866,936,OK,10957
40,NCNTY40071N40071,Kay County_ OK,515,535,711,989,1104,OK,46562
40,NCNTY40073N40073,Kingfisher County_ OK,492,597,713,1023,1026,OK,15034
40,NCNTY40075N40075,Kiowa County_ OK,469,511,679,871,1097,OK,9446
40,NCNTY40077N40077,Latimer County_ OK,469,589,679,970,1069,OK,11154
40,NCNTY40085N40085,Love County_ OK,497,584,720,1003,1085,OK,9423
40,NCNTY40089N40089,McCurtain County_ OK,443,511,679,867,1109,OK,33151
40,NCNTY40091N40091,McIntosh County_ OK,438,511,679,918,1176,OK,20252
40,NCNTY40093N40093,Major County_ OK,475,518,688,861,1121,OK,7527
40,NCNTY40095N40095,Marshall County_ OK,446,529,703,879,1052,OK,15840
40,NCNTY40097N40097,Mayes County_ OK,456,540,718,951,1064,OK,41259
40,NCNTY40099N40099,Murray County_ OK,472,540,679,935,936,OK,13488
40,NCNTY40101N40101,Muskogee County_ OK,431,512,680,935,937,OK,70990
40,NCNTY40103N40103,Noble County_ OK,431,589,679,988,1131,OK,11561
40,NCNTY40105N40105,Nowata County_ OK,572,623,828,1036,1400,OK,10536
40,NCNTY40107N40107,Okfuskee County_ OK,469,540,679,921,992,OK,12191
40,NCNTY40115N40115,Ottawa County_ OK,524,570,758,1008,1160,OK,31848
40,NCNTY40119N40119,Payne County_ OK,595,663,835,1216,1448,OK,77350
40,NCNTY40121N40121,Pittsburg County_ OK,494,585,778,1010,1308,OK,45837
40,NCNTY40123N40123,Pontotoc County_ OK,505,605,737,1013,1157,OK,37492
40,NCNTY40125N40125,Pottawatomie County_ OK,571,575,741,962,1070,OK,69442
40,NCNTY40127N40127,Pushmataha County_ OK,507,511,679,988,1046,OK,11572
40,NCNTY40129N40129,Roger Mills County_ OK,469,526,679,933,936,OK,3647
40,NCNTY40133N40133,Seminole County_ OK,431,525,679,885,936,OK,25482
40,NCNTY40137N40137,Stephens County_ OK,477,540,718,963,1026,OK,45048
40,NCNTY40139N40139,Texas County_ OK,512,642,741,931,1306,OK,20640
40,NCNTY40141N40141,Tillman County_ OK,469,526,679,952,1006,OK,7992
40,NCNTY40147N40147,Washington County_ OK,510,627,739,995,1243,OK,50976
40,NCNTY40149N40149,Washita County_ OK,517,645,749,1057,1213,OK,11629
40,NCNTY40151N40151,Woods County_ OK,475,596,688,861,1020,OK,8878
40,NCNTY40153N40153,Woodward County_ OK,577,665,767,1004,1351,OK,20081
41,METRO10540M10540,Albany_ OR MSA,584,693,921,1341,1564,OR,116672
41,METRO13460M13460,Bend-Redmond_ OR MSA,704,772,902,1295,1589,OR,157733
41,METRO18700M18700,Corvallis_ OR MSA,650,787,976,1421,1720,OR,85579
41,METRO21660M21660,Eugene-Springfield_ OR MSA,598,709,943,1367,1647,OR,351715
41,METRO24420M24420,Grants Pass_ OR MSA,660,664,844,1229,1487,OR,82713
41,METRO32780M32780,Medford_ OR MSA,645,679,903,1315,1507,OR,203206
41,METRO38900M38900,Portland-Vancouver-Hillsboro_ OR-WA MSA,1030,1146,1352,1968,2382,OR,1789580
41,METRO41420M41420,Salem_ OR MSA,573,643,854,1243,1505,OR,390738
41,NCNTY41001N41001,Baker County_ OR,494,530,705,952,1202,OR,16134
41,NCNTY41007N41007,Clatsop County_ OR,654,676,869,1265,1531,OR,37039
41,NCNTY41011N41011,Coos County_ OR,510,666,804,1170,1330,OR,63043
41,NCNTY41013N41013,Crook County_ OR,444,538,699,1018,1232,OR,20978
41,NCNTY41015N41015,Curry County_ OR,570,676,898,1307,1476,OR,22364
41,NCNTY41019N41019,Douglas County_ OR,501,594,789,1149,1390,OR,107667
41,NCNTY41021N41021,Gilliam County_ OR,433,522,681,973,1119,OR,1871
41,NCNTY41023N41023,Grant County_ OR,433,590,681,991,1196,OR,7445
41,NCNTY41025N41025,Harney County_ OR,433,555,681,925,1190,OR,7422
41,NCNTY41027N41027,Hood River County_ OR,589,767,927,1349,1519,OR,22346
41,NCNTY41031N41031,Jefferson County_ OR,518,590,681,991,1200,OR,21720
41,NCNTY41035N41035,Klamath County_ OR,495,587,780,1112,1240,OR,66380
41,NCNTY41037N41037,Lake County_ OR,433,512,681,887,1200,OR,7895
41,NCNTY41041N41041,Lincoln County_ OR,639,681,888,1281,1376,OR,46034
41,NCNTY41045N41045,Malheur County_ OR,477,521,681,912,1075,OR,31313
41,NCNTY41049N41049,Morrow County_ OR,521,524,681,978,982,OR,11173
41,NCNTY41055N41055,Sherman County_ OR,526,630,828,1036,1141,OR,1765
41,NCNTY41057N41057,Tillamook County_ OR,542,642,846,1214,1248,OR,25250
41,NCNTY41059N41059,Umatilla County_ OR,479,578,755,1016,1137,OR,75889
41,NCNTY41061N41061,Union County_ OR,455,539,717,998,1189,OR,25748
41,NCNTY41063N41063,Wallowa County_ OR,459,619,723,1052,1233,OR,7008
41,NCNTY41065N41065,Wasco County_ OR,558,635,844,1117,1471,OR,25213
41,NCNTY41069N41069,Wheeler County_ OR,433,522,681,852,1119,OR,1441
42,METRO10900M10900,Allentown-Bethlehem-Easton_ PA HUD Metro FMR Area,697,862,1098,1409,1513,PA,712481
42,METRO11020M11020,Altoona_ PA MSA,596,635,782,978,1106,PA,127089
42,METRO14100N42037,Columbia County_ PA HUD Metro FMR Area,642,714,884,1123,1451,PA,67295
42,METRO14100N42093,Montour County_ PA HUD Metro FMR Area,724,784,1028,1286,1417,PA,18267
42,METRO16540M16540,Chambersburg-Waynesboro_ PA MSA,570,676,899,1159,1248,PA,149618
42,METRO20700M20700,East Stroudsburg_ PA MSA,879,994,1257,1732,1865,PA,169842
42,METRO21500M21500,Erie_ PA MSA,614,630,803,1022,1114,PA,280566
42,METRO23900M23900,Gettysburg_ PA MSA,656,713,916,1221,1354,PA,101407
42,METRO25420M25420,Harrisburg-Carlisle_ PA MSA,650,786,979,1260,1349,PA,549475
42,METRO27780M27780,Johnstown_ PA MSA,538,559,681,870,939,PA,143679
42,METRO29540M29540,Lancaster_ PA MSA,672,801,1009,1293,1391,PA,519445
42,METRO30140M30140,Lebanon_ PA MSA,648,652,828,1086,1288,PA,133568
42,METRO35620MM5660,Pike County_ PA HUD Metro FMR Area,788,934,1242,1757,1935,PA,57369
42,METRO37980M37980,Philadelphia-Camden-Wilmington_ PA-NJ-DE-MD MSA,845,1003,1211,1515,1686,PA,4008994
42,METRO38300M38300,Pittsburgh_ PA HUD Metro FMR Area,609,707,884,1106,1218,PA,2287344
42,METRO38300N42005,Armstrong County_ PA HUD Metro FMR Area,491,531,685,875,944,PA,68941
42,METRO39740M39740,Reading_ PA MSA,650,774,1024,1281,1411,PA,411442
42,METRO42540M42540,Scranton--Wilkes-Barre_ PA MSA,591,702,857,1108,1284,PA,563631
42,METRO44300M44300,State College_ PA MSA,833,834,1009,1401,1409,PA,153990
42,METRO48700M48700,Williamsport_ PA MSA,743,748,914,1230,1260,PA,116111
42,METRO49620M49620,York-Hanover_ PA MSA,612,736,957,1252,1336,PA,434972
42,METRO49660MM7610,Sharon_ PA HUD Metro FMR Area,563,598,781,977,1111,PA,116638
42,NCNTY42009N42009,Bedford County_ PA,582,603,704,881,1040,PA,49762
42,NCNTY42015N42015,Bradford County_ PA,563,567,753,1063,1076,PA,62622
42,NCNTY42023N42023,Cameron County_ PA,517,590,681,932,1141,PA,5085
42,NCNTY42031N42031,Clarion County_ PA,532,608,701,877,966,PA,39988
42,NCNTY42033N42033,Clearfield County_ PA,588,713,853,1139,1267,PA,81642
42,NCNTY42035N42035,Clinton County_ PA,620,624,829,1037,1310,PA,39238
42,NCNTY42039N42039,Crawford County_ PA,611,639,800,1001,1119,PA,88765
42,NCNTY42047N42047,Elk County_ PA,509,512,681,852,939,PA,31946
42,NCNTY42053N42053,Forest County_ PA,564,568,755,945,1330,PA,7716
42,NCNTY42057N42057,Fulton County_ PA,517,590,681,899,995,PA,14845
42,NCNTY42059N42059,Greene County_ PA,608,622,736,922,1014,PA,38686
42,NCNTY42061N42061,Huntingdon County_ PA,551,554,681,921,953,PA,45913
42,NCNTY42063N42063,Indiana County_ PA,649,681,786,989,1083,PA,88880
42,NCNTY42065N42065,Jefferson County_ PA,543,546,681,859,939,PA,45200
42,NCNTY42067N42067,Juniata County_ PA,526,559,701,878,966,PA,24636
42,NCNTY42073N42073,Lawrence County_ PA,490,596,768,984,1059,PA,91108
42,NCNTY42083N42083,McKean County_ PA,460,566,725,907,999,PA,43450
42,NCNTY42087N42087,Mifflin County_ PA,558,562,701,911,966,PA,46682
42,NCNTY42097N42097,Northumberland County_ PA,544,617,781,1008,1077,PA,94528
42,NCNTY42105N42105,Potter County_ PA,534,595,703,879,1097,PA,17457
42,NCNTY42107N42107,Schuylkill County_ PA,636,640,790,1069,1102,PA,148289
42,NCNTY42109N42109,Snyder County_ PA,589,619,776,971,1096,PA,39702
42,NCNTY42111N42111,Somerset County_ PA,490,527,681,919,940,PA,77742
42,NCNTY42113N42113,Sullivan County_ PA,479,550,681,991,1159,PA,6428
42,NCNTY42115N42115,Susquehanna County_ PA,648,652,799,1044,1180,PA,43356
42,NCNTY42117N42117,Tioga County_ PA,511,685,792,1072,1286,PA,41981
42,NCNTY42119N42119,Union County_ PA,629,633,841,1160,1173,PA,44947
42,NCNTY42121N42121,Venango County_ PA,535,569,681,852,977,PA,54984
42,NCNTY42123N42123,Warren County_ PA,558,586,681,903,951,PA,41815
42,NCNTY42127N42127,Wayne County_ PA,541,739,853,1172,1176,PA,52822
44,METRO39300M39300,Providence-Fall River_ RI-MA HUD Metro FMR Area,786,888,1067,1335,1594,RI,962330
44,METRO39300MM5520,Westerly-Hopkinton-New Shoreham_ RI HUD Metro FMR Area,870,891,1184,1593,2036,RI,32026
44,METRO39300N44005,Newport-Middleton-Portsmouth_ RI HUD Metro FMR Area,826,1025,1302,1895,2294,RI,58211
45,METRO12260M12260,Augusta-Richmond County_ GA-SC HUD Metro FMR Area,603,663,799,1087,1408,SC,187084
45,METRO16700M16700,Charleston-North Charleston_ SC MSA,764,876,1043,1382,1785,SC,664607
45,METRO16740M16740,Charlotte-Concord-Gastonia_ NC-SC HUD Metro FMR Area,751,838,969,1314,1666,SC,226073
45,METRO16740N45023,Chester County_ SC HUD Metro FMR Area,518,521,682,908,1041,SC,33140
