
28,NCNTY28153N28153,Wayne County_ MS,535,536,684,851,945,MS,20460,9350
28,NCNTY28155N28155,Webster County_ MS,535,600,684,926,1121,MS,9870,4831
28,NCNTY28157N28157,Wilkinson County_ MS,535,536,684,851,945,MS,9085,5113
28,NCNTY28159N28159,Winston County_ MS,516,519,684,973,1151,MS,18480,8808
28,NCNTY28161N28161,Yalobusha County_ MS,516,519,684,908,1184,MS,12425,6457
29,NCNTY29001N29001,Adair County_ MO,458,527,694,983,1202,MO,25435,11457
29,NCNTY29005N29005,Atchison County_ MO,470,517,682,848,925,MO,5335,2965
29,NCNTY29007N29007,Audrain County_ MO,486,534,704,900,955,MO,25765,10872
29,NCNTY29009N29009,Barry County_ MO,502,505,666,900,903,MO,35400,17574
29,NCNTY29011N29011,Barton County_ MO,457,581,662,873,1116,MO,11940,5602
29,NCNTY29015N29015,Benton County_ MO,513,516,680,969,1177,MO,18920,14174
29,NCNTY29023N29023,Butler County_ MO,477,549,723,985,1110,MO,42825,19811
29,NCNTY29029N29029,Camden County_ MO,533,587,773,1039,1275,MO,44855,41590
29,NCNTY29033N29033,Carroll County_ MO,457,502,662,854,993,MO,8910,4649
29,NCNTY29035N29035,Carter County_ MO,475,522,688,856,1058,MO,6255,3260
29,NCNTY29039N29039,Cedar County_ MO,457,541,662,864,898,MO,13860,7232
29,NCNTY29041N29041,Chariton County_ MO,457,519,662,947,1042,MO,7585,4149
29,NCNTY29045N29045,Clark County_ MO,461,507,668,870,1028,MO,6805,3495
29,NCNTY29053N29053,Cooper County_ MO,498,548,722,989,1110,MO,17620,7497
29,NCNTY29055N29055,Crawford County_ MO,477,565,691,945,1086,MO,24385,12033
29,NCNTY29057N29057,Dade County_ MO,497,546,720,896,1247,MO,7580,3958
29,NCNTY29061N29061,Daviess County_ MO,457,502,662,947,1024,MO,8300,4193
29,NCNTY29065N29065,Dent County_ MO,457,502,662,861,1004,MO,15565,7318
29,NCNTY29067N29067,Douglas County_ MO,457,502,662,823,1146,MO,13390,6519
29,NCNTY29069N29069,Dunklin County_ MO,458,504,664,912,955,MO,30905,14423
29,NCNTY29073N29073,Gasconade County_ MO,477,525,692,881,1198,MO,14770,8202
29,NCNTY29075N29075,Gentry County_ MO,477,525,692,914,988,MO,6690,3210
29,NCNTY29079N29079,Grundy County_ MO,475,522,688,896,1058,MO,10110,5014
29,NCNTY29081N29081,Harrison County_ MO,470,523,682,900,974,MO,8615,4395
29,NCNTY29083N29083,Henry County_ MO,534,587,774,1012,1050,MO,21835,10963
29,NCNTY29085N29085,Hickory County_ MO,458,527,694,875,1068,MO,9350,6843
29,NCNTY29087N29087,Holt County_ MO,457,502,662,947,1146,MO,4500,2792
29,NCNTY29089N29089,Howard County_ MO,549,552,728,953,987,MO,10145,4580
29,NCNTY29091N29091,Howell County_ MO,467,514,677,862,918,MO,40140,18267
29,NCNTY29093N29093,Iron County_ MO,457,560,662,900,1087,MO,10285,5320
29,NCNTY29101N29101,Johnson County_ MO,569,598,754,1079,1305,MO,53940,22064
29,NCNTY29103N29103,Knox County_ MO,457,502,662,824,1018,MO,3975,2282
29,NCNTY29105N29105,Laclede County_ MO,508,521,687,983,1189,MO,35490,15926
29,NCNTY29109N29109,Lawrence County_ MO,476,539,690,987,1111,MO,38130,16681
29,NCNTY29111N29111,Lewis County_ MO,449,517,681,847,1048,MO,10080,4537
29,NCNTY29115N29115,Linn County_ MO,457,514,662,823,898,MO,12250,6401
29,NCNTY29117N29117,Livingston County_ MO,510,561,739,919,1002,MO,15025,6784
29,NCNTY29121N29121,Macon County_ MO,467,513,662,904,908,MO,15320,7671
29,NCNTY29123N29123,Madison County_ MO,457,525,662,837,1018,MO,12225,5990
29,NCNTY29125N29125,Maries County_ MO,457,581,662,823,1018,MO,8960,4629
29,NCNTY29127N29127,Marion County_ MO,569,581,722,1008,1011,MO,28705,12962
29,NCNTY29129N29129,Mercer County_ MO,457,502,662,894,898,MO,3670,2139
29,NCNTY29131N29131,Miller County_ MO,509,595,738,918,1001,MO,24945,12886
29,NCNTY29133N29133,Mississippi County_ MO,488,537,708,889,1073,MO,13915,5717
29,NCNTY29137N29137,Monroe County_ MO,473,521,686,853,1080,MO,8675,4857
29,NCNTY29139N29139,Montgomery County_ MO,477,524,691,949,952,MO,11620,6221
29,NCNTY29141N29141,Morgan County_ MO,465,554,674,911,914,MO,20095,15566
29,NCNTY29143N29143,New Madrid County_ MO,486,535,705,877,962,MO,18030,8600
29,NCNTY29147N29147,Nodaway County_ MO,505,552,727,944,1126,MO,22745,9685
29,NCNTY29149N29149,Oregon County_ MO,437,512,662,947,1146,MO,10780,5486
29,NCNTY29153N29153,Ozark County_ MO,510,561,739,919,1137,MO,9330,5678
29,NCNTY29155N29155,Pemiscot County_ MO,457,512,662,882,1146,MO,17345,8178
29,NCNTY29157N29157,Perry County_ MO,496,546,719,1024,1245,MO,19135,8695
29,NCNTY29159N29159,Pettis County_ MO,553,609,760,1003,1031,MO,42310,18311
29,NCNTY29161N29161,Phelps County_ MO,540,594,783,974,1228,MO,44875,20067
29,NCNTY29163N29163,Pike County_ MO,509,560,738,918,1135,MO,18515,7903
29,NCNTY29169N29169,Pulaski County_ MO,580,691,841,1204,1456,MO,53130,18911
29,NCNTY29171N29171,Putnam County_ MO,489,538,709,1002,1091,MO,4845,2990
29,NCNTY29173N29173,Ralls County_ MO,545,599,790,983,1215,MO,10210,5190
29,NCNTY29175N29175,Randolph County_ MO,502,518,683,920,996,MO,24985,10739
29,NCNTY29179N29179,Reynolds County_ MO,468,514,678,843,1043,MO,6360,4035
29,NCNTY29181N29181,Ripley County_ MO,457,512,662,826,898,MO,13805,6618
29,NCNTY29185N29185,St. Clair County_ MO,437,504,662,915,1071,MO,9395,5655
29,NCNTY29186N29186,Ste. Genevieve County_ MO,508,559,737,972,1106,MO,17880,8727
29,NCNTY29187N29187,St. Francois County_ MO,478,526,693,992,996,MO,66250,29675
29,NCNTY29195N29195,Saline County_ MO,469,516,680,908,970,MO,23010,10150
29,NCNTY29197N29197,Schuyler County_ MO,479,527,694,863,941,MO,4450,2101
29,NCNTY29199N29199,Scotland County_ MO,457,502,662,863,1018,MO,4885,2367
29,NCNTY29201N29201,Scott County_ MO,497,560,721,968,978,MO,38860,17164
29,NCNTY29203N29203,Shannon County_ MO,463,533,702,873,1080,MO,8275,4164
29,NCNTY29205N29205,Shelby County_ MO,437,502,662,823,1065,MO,6085,3206
29,NCNTY29207N29207,Stoddard County_ MO,466,536,707,879,959,MO,29635,13690
29,NCNTY29209N29209,Stone County_ MO,588,592,727,1029,1259,MO,31530,20866
29,NCNTY29211N29211,Sullivan County_ MO,491,540,712,886,966,MO,6380,3342
29,NCNTY29213N29213,Taney County_ MO,539,631,792,1064,1163,MO,54310,30535
29,NCNTY29215N29215,Texas County_ MO,440,502,662,882,1137,MO,25715,11724
29,NCNTY29217N29217,Vernon County_ MO,491,546,712,958,1049,MO,20665,9519
29,NCNTY29221N29221,Washington County_ MO,457,502,662,829,1018,MO,24970,11032
29,NCNTY29223N29223,Wayne County_ MO,476,502,662,858,1007,MO,13370,8087
29,NCNTY29227N29227,Worth County_ MO,463,509,671,960,1032,MO,2055,1275
29,NCNTY29229N29229,Wright County_ MO,457,502,662,823,994,MO,18305,8713
30,NCNTY30001N30001,Beaverhead County_ MT,565,671,789,981,1366,MT,9360,5318
30,NCNTY30003N30003,Big Horn County_ MT,646,700,922,1147,1309,MT,13290,4737
30,NCNTY30005N30005,Blaine County_ MT,514,644,734,986,1100,MT,6645,2848
30,NCNTY30007N30007,Broadwater County_ MT,655,710,936,1164,1269,MT,5755,2743
30,NCNTY30011N30011,Carter County_ MT,514,644,734,1050,1150,MT,1320,811
30,NCNTY30015N30015,Chouteau County_ MT,564,611,805,1001,1092,MT,5810,2906
30,NCNTY30017N30017,Custer County_ MT,636,690,909,1301,1318,MT,11895,5683
30,NCNTY30019N30019,Daniels County_ MT,586,640,837,1198,1312,MT,1790,1137
30,NCNTY30021N30021,Dawson County_ MT,765,958,1092,1358,1481,MT,9325,4336
30,NCNTY30023N30023,Deer Lodge County_ MT,569,705,812,1105,1312,MT,9130,5182
30,NCNTY30025N30025,Fallon County_ MT,627,734,895,1171,1403,MT,2925,1531
30,NCNTY30027N30027,Fergus County_ MT,623,675,890,1107,1541,MT,11325,5906
30,NCNTY30029N30029,Flathead County_ MT,668,779,1013,1450,1679,MT,96145,48154
30,NCNTY30031N30031,Gallatin County_ MT,853,921,1198,1715,2074,MT,100735,46600
30,NCNTY30033N30033,Garfield County_ MT,514,561,734,1000,1150,MT,1085,846
30,NCNTY30035N30035,Glacier County_ MT,549,599,790,983,1182,MT,13675,5382
30,NCNTY30039N30039,Granite County_ MT,531,576,759,944,1190,MT,3205,2835
30,NCNTY30041N30041,Hill County_ MT,694,698,838,1119,1263,MT,16470,7311
30,NCNTY30043N30043,Jefferson County_ MT,698,757,997,1240,1606,MT,11625,5104
30,NCNTY30045N30045,Judith Basin County_ MT,514,561,734,913,1150,MT,1965,1326
30,NCNTY30047N30047,Lake County_ MT,587,690,890,1125,1238,MT,29520,16811
30,NCNTY30049N30049,Lewis and Clark County_ MT,695,829,1054,1393,1590,MT,66290,31250
30,NCNTY30051N30051,Liberty County_ MT,629,644,734,1000,1150,MT,2245,1110
30,NCNTY30053N30053,Lincoln County_ MT,583,666,832,1191,1353,MT,19250,11649
30,NCNTY30055N30055,McCone County_ MT,548,599,783,1067,1227,MT,1730,1048
30,NCNTY30057N30057,Madison County_ MT,830,849,968,1204,1517,MT,7900,6999
30,NCNTY30059N30059,Meagher County_ MT,541,591,773,1006,1211,MT,2000,1391
30,NCNTY30061N30061,Mineral County_ MT,536,672,766,1096,1201,MT,4195,2503
30,NCNTY30065N30065,Musselshell County_ MT,631,726,957,1200,1500,MT,4765,2744
30,NCNTY30067N30067,Park County_ MT,791,796,1049,1454,1583,MT,16000,9524
30,NCNTY30069N30069,Petroleum County_ MT,688,751,982,1338,1539,MT,455,307
30,NCNTY30071N30071,Phillips County_ MT,515,562,735,914,1152,MT,4140,2353
30,NCNTY30073N30073,Pondera County_ MT,559,691,798,1142,1321,MT,6080,2678
30,NCNTY30075N30075,Powder River County_ MT,529,574,756,1049,1185,MT,1610,1048
30,NCNTY30077N30077,Powell County_ MT,522,566,746,928,1292,MT,6850,3169
30,NCNTY30079N30079,Prairie County_ MT,688,751,982,1338,1539,MT,1325,679
30,NCNTY30081N30081,Ravalli County_ MT,641,695,916,1290,1586,MT,41385,19788
30,NCNTY30083N30083,Richland County_ MT,714,773,1019,1267,1499,MT,11405,5157
30,NCNTY30085N30085,Roosevelt County_ MT,645,650,856,1065,1339,MT,11220,4124
30,NCNTY30087N30087,Rosebud County_ MT,533,668,761,1031,1261,MT,9290,4180
30,NCNTY30089N30089,Sanders County_ MT,583,602,793,1135,1176,MT,11415,6754
30,NCNTY30091N30091,Sheridan County_ MT,608,664,868,1112,1224,MT,3570,2150
30,NCNTY30093N30093,Silver Bow County_ MT,650,724,894,1112,1236,MT,34515,17088
30,NCNTY30095N30095,Stillwater County_ MT,646,705,922,1320,1445,MT,9340,4878
30,NCNTY30097N30097,Sweet Grass County_ MT,628,699,897,1284,1406,MT,3645,2163
30,NCNTY30099N30099,Teton County_ MT,578,637,825,1066,1428,MT,6040,2918
30,NCNTY30101N30101,Toole County_ MT,518,635,740,999,1160,MT,5030,2373
30,NCNTY30103N30103,Treasure County_ MT,688,751,982,1338,1539,MT,790,456
30,NCNTY30105N30105,Valley County_ MT,606,656,865,1076,1173,MT,7560,4870
30,NCNTY30107N30107,Wheatland County_ MT,522,570,745,927,1168,MT,2110,1240
30,NCNTY30109N30109,Wibaux County_ MT,702,767,1003,1366,1572,MT,1120,570
31,NCNTY31001N31001,Adams County_ NE,513,614,778,1047,1246,NE,31565,13794
31,NCNTY31003N31003,Antelope County_ NE,484,601,734,920,1086,NE,6405,3318
31,NCNTY31005N31005,Arthur County_ NE,522,600,791,1016,1100,NE,420,261
31,NCNTY31007N31007,Banner County_ NE,522,600,791,1016,1100,NE,730,405
31,NCNTY31009N31009,Blaine County_ NE,487,560,738,947,1026,NE,500,340
31,NCNTY31011N31011,Boone County_ NE,484,557,734,929,1271,NE,5355,2664
31,NCNTY31013N31013,Box Butte County_ NE,484,557,734,980,1082,NE,11200,5459
31,NCNTY31015N31015,Boyd County_ NE,484,644,734,1017,1021,NE,2050,1393
31,NCNTY31017N31017,Brown County_ NE,498,573,755,939,1050,NE,3060,1876
31,NCNTY31019N31019,Buffalo County_ NE,579,665,877,1198,1518,NE,48835,20064
31,NCNTY31021N31021,Burt County_ NE,525,603,795,989,1214,NE,6545,3488
31,NCNTY31023N31023,Butler County_ NE,529,609,802,998,1115,NE,8105,4073
31,NCNTY31027N31027,Cedar County_ NE,484,557,734,997,1010,NE,8560,4138
31,NCNTY31029N31029,Chase County_ NE,484,644,734,933,1021,NE,3805,1938
31,NCNTY31031N31031,Cherry County_ NE,569,691,863,1159,1200,NE,5790,3176
31,NCNTY31033N31033,Cheyenne County_ NE,519,629,786,1116,1120,NE,10010,4984
31,NCNTY31035N31035,Clay County_ NE,484,640,734,913,1096,NE,6265,3023
31,NCNTY31037N31037,Colfax County_ NE,533,630,808,1005,1096,NE,10615,4172
31,NCNTY31039N31039,Cuming County_ NE,484,603,734,955,995,NE,9040,4239
31,NCNTY31041N31041,Custer County_ NE,484,557,734,913,995,NE,10835,5626
31,NCNTY31045N31045,Dawes County_ NE,528,607,800,995,1112,NE,8970,4240
31,NCNTY31047N31047,Dawson County_ NE,538,622,816,1058,1197,NE,23925,10203
31,NCNTY31049N31049,Deuel County_ NE,543,624,823,1024,1116,NE,1900,1037
31,NCNTY31053N31053,Dodge County_ NE,579,665,877,1091,1196,NE,36575,16699
31,NCNTY31057N31057,Dundy County_ NE,497,572,754,938,1048,NE,2015,1146
31,NCNTY31059N31059,Fillmore County_ NE,484,631,734,924,995,NE,5605,2927
31,NCNTY31061N31061,Franklin County_ NE,509,585,771,959,1237,NE,3020,1727
31,NCNTY31063N31063,Frontier County_ NE,484,557,734,947,995,NE,2625,1566
31,NCNTY31065N31065,Furnas County_ NE,484,557,734,913,995,NE,4815,2726
31,NCNTY31067N31067,Gage County_ NE,501,576,759,954,1157,NE,21630,10422
31,NCNTY31069N31069,Garden County_ NE,484,598,734,1017,1021,NE,1915,1297
31,NCNTY31071N31071,Garfield County_ NE,484,612,734,1017,1021,NE,1960,1206
31,NCNTY31073N31073,Gosper County_ NE,517,688,784,1001,1063,NE,2020,1286
31,NCNTY31075N31075,Grant County_ NE,522,600,791,1016,1100,NE,680,386
31,NCNTY31077N31077,Greeley County_ NE,484,557,734,913,1021,NE,2435,1310
31,NCNTY31083N31083,Harlan County_ NE,484,557,734,913,995,NE,3470,2398
31,NCNTY31085N31085,Hayes County_ NE,484,557,734,942,1021,NE,955,528
31,NCNTY31087N31087,Hitchcock County_ NE,484,557,734,992,995,NE,2860,1741
31,NCNTY31089N31089,Holt County_ NE,484,644,734,953,1021,NE,10295,5234
31,NCNTY31091N31091,Hooker County_ NE,484,557,734,942,1021,NE,685,435
31,NCNTY31095N31095,Jefferson County_ NE,484,557,734,946,1033,NE,7275,3913
31,NCNTY31097N31097,Johnson County_ NE,484,557,734,953,995,NE,5200,2160
31,NCNTY31099N31099,Kearney County_ NE,537,714,814,1012,1104,NE,6545,2953
31,NCNTY31101N31101,Keith County_ NE,484,557,734,936,1265,NE,8130,5442
31,NCNTY31103N31103,Keya Paha County_ NE,522,600,791,1016,1100,NE,720,523
31,NCNTY31105N31105,Kimball County_ NE,502,668,761,947,1185,NE,3690,1947
31,NCNTY31107N31107,Knox County_ NE,484,557,734,951,1060,NE,8495,4907
31,NCNTY31111N31111,Lincoln County_ NE,608,612,806,1089,1093,NE,35570,16745
31,NCNTY31113N31113,Logan County_ NE,484,557,734,1017,1021,NE,920,426
31,NCNTY31115N31115,Loup County_ NE,522,600,791,1016,1100,NE,535,420
31,NCNTY31117N31117,McPherson County_ NE,522,600,791,1016,1100,NE,430,244
31,NCNTY31119N31119,Madison County_ NE,523,602,793,1071,1075,NE,35060,15200
31,NCNTY31123N31123,Morrill County_ NE,546,628,827,1029,1150,NE,4905,2445
31,NCNTY31125N31125,Nance County_ NE,484,573,734,966,1021,NE,3570,1858
31,NCNTY31127N31127,Nemaha County_ NE,484,562,734,1050,1086,NE,7040,3513
31,NCNTY31129N31129,Nuckolls County_ NE,484,625,734,1050,1208,NE,4320,2455
31,NCNTY31131N31131,Otoe County_ NE,521,629,790,983,1273,NE,15875,7139
31,NCNTY31133N31133,Pawnee County_ NE,484,557,734,913,1021,NE,2705,1611
31,NCNTY31135N31135,Perkins County_ NE,484,644,734,1016,1271,NE,2905,1447
31,NCNTY31137N31137,Phelps County_ NE,484,644,734,1050,1168,NE,9165,4239
31,NCNTY31139N31139,Pierce County_ NE,484,595,734,913,995,NE,7175,3255
31,NCNTY31141N31141,Platte County_ NE,549,631,832,1120,1128,NE,32875,13719
31,NCNTY31143N31143,Polk County_ NE,484,568,734,1007,1010,NE,5245,2719
31,NCNTY31145N31145,Red Willow County_ NE,502,577,761,947,1032,NE,10870,5311
31,NCNTY31147N31147,Richardson County_ NE,484,579,734,913,995,NE,8045,4400
31,NCNTY31149N31149,Rock County_ NE,484,557,734,1017,1021,NE,1380,898
31,NCNTY31151N31151,Saline County_ NE,575,662,872,1085,1196,NE,14325,5818
31,NCNTY31157N31157,Scotts Bluff County_ NE,556,651,842,1138,1425,NE,36510,16393
31,NCNTY31161N31161,Sheridan County_ NE,484,644,734,1018,1271,NE,5240,2916
31,NCNTY31163N31163,Sherman County_ NE,484,557,734,995,999,NE,3050,1946
31,NCNTY31165N31165,Sioux County_ NE,515,593,781,973,1352,NE,1255,804
31,NCNTY31167N31167,Stanton County_ NE,685,788,1038,1291,1438,NE,6020,2668
31,NCNTY31169N31169,Thayer County_ NE,484,601,734,986,1055,NE,5135,2715
31,NCNTY31171N31171,Thomas County_ NE,522,600,791,1016,1100,NE,645,402
31,NCNTY31173N31173,Thurston County_ NE,553,557,734,913,995,NE,7055,2435
31,NCNTY31175N31175,Valley County_ NE,484,557,734,913,1111,NE,4250,2305
31,NCNTY31179N31179,Wayne County_ NE,527,606,799,994,1111,NE,9410,3869
31,NCNTY31181N31181,Webster County_ NE,553,557,734,965,995,NE,3595,1910
31,NCNTY31183N31183,Wheeler County_ NE,522,600,791,1016,1100,NE,845,558
31,NCNTY31185N31185,York County_ NE,517,634,783,983,1228,NE,13830,6304
32,NCNTY32001N32001,Churchill County_ NV,667,672,885,1267,1517,NV,24020,10867
32,NCNTY32005N32005,Douglas County_ NV,804,864,1055,1495,1687,NV,47630,24063
32,NCNTY32007N32007,Elko County_ NV,703,840,1065,1524,1571,NV,52375,21075
32,NCNTY32009N32009,Esmeralda County_ NV,484,557,734,1035,1149,NV,1100,992
32,NCNTY32011N32011,Eureka County_ NV,620,712,939,1324,1469,NV,1730,1167
32,NCNTY32013N32013,Humboldt County_ NV,645,746,977,1215,1325,NV,17090,7455
32,NCNTY32015N32015,Lander County_ NV,620,712,939,1324,1469,NV,5885,2688
32,NCNTY32017N32017,Lincoln County_ NV,495,619,750,1058,1174,NV,5205,2661
32,NCNTY32019N32019,Lyon County_ NV,672,677,863,1235,1494,NV,52305,22979
32,NCNTY32021N32021,Mineral County_ NV,484,634,734,1050,1149,NV,4470,2770
32,NCNTY32023N32023,Nye County_ NV,567,652,859,1119,1240,NV,43295,22348
32,NCNTY32027N32027,Pershing County_ NV,509,586,772,960,1208,NV,6660,2469
32,NCNTY32033N32033,White Pine County_ NV,617,756,935,1261,1317,NV,9860,4512
33,NCNTY33001N33001,Belknap County_ NH,804,894,1140,1540,1546,NH,60380,38148
33,NCNTY33003N33003,Carroll County_ NH,721,886,1093,1460,1806,NH,47515,40729
33,NCNTY33005N33005,Cheshire County_ NH,823,880,1155,1653,1788,NH,76110,35304
33,NCNTY33007N33007,Coos County_ NH,564,729,842,1057,1309,NH,32120,21491
33,NCNTY33009N33009,Grafton County_ NH,793,925,1202,1503,2081,NH,89275,52347
33,NCNTY33013N33013,Merrimack County_ NH,886,966,1251,1620,1729,NH,147945,64449
33,NCNTY33019N33019,Sullivan County_ NH,806,855,1116,1388,1773,NH,43075,22566
35,NCNTY35003N35003,Catron County_ NM,574,583,734,999,1235,NM,3545,4000
35,NCNTY35005N35005,Chaves County_ NM,720,725,955,1233,1372,NM,65455,27085
35,NCNTY35006N35006,Cibola County_ NM,693,709,808,1019,1096,NM,27050,11306
35,NCNTY35007N35007,Colfax County_ NM,623,628,825,1026,1167,NM,12520,10207
35,NCNTY35009N35009,Curry County_ NM,664,763,1006,1351,1627,NM,50285,21067
35,NCNTY35011N35011,De Baca County_ NM,716,728,916,1246,1541,NM,2015,1143
35,NCNTY35015N35015,Eddy County_ NM,914,920,1114,1594,1929,NM,56795,24011
35,NCNTY35017N35017,Grant County_ NM,659,699,843,1120,1385,NM,28380,14960
35,NCNTY35019N35019,Guadalupe County_ NM,574,627,734,1050,1235,NM,4425,2498
35,NCNTY35021N35021,Harding County_ NM,574,583,734,1050,1235,NM,545,564
35,NCNTY35023N35023,Hidalgo County_ NM,577,579,738,918,1221,NM,4445,2438
35,NCNTY35025N35025,Lea County_ NM,792,823,1084,1402,1592,NM,69505,25937
35,NCNTY35027N35027,Lincoln County_ NM,744,765,951,1213,1600,NM,19495,17976
35,NCNTY35028N35028,Los Alamos County_ NM,906,995,1246,1669,2157,NM,18030,8370
35,NCNTY35029N35029,Luna County_ NM,519,597,787,1107,1363,NM,24320,11213
35,NCNTY35031N35031,McKinley County_ NM,711,721,829,1079,1124,NM,72850,26163
35,NCNTY35033N35033,Mora County_ NM,716,728,916,1246,1541,NM,4605,2765
35,NCNTY35035N35035,Otero County_ NM,651,719,820,1174,1420,NM,65130,31561
35,NCNTY35037N35037,Quay County_ NM,574,586,734,981,1235,NM,8445,5659
35,NCNTY35039N35039,Rio Arriba County_ NM,748,765,872,1085,1182,NM,39455,20001
35,NCNTY35041N35041,Roosevelt County_ NM,707,712,938,1269,1412,NM,19315,8434
35,NCNTY35047N35047,San Miguel County_ NM,754,759,896,1181,1215,NM,28205,15873
35,NCNTY35051N35051,Sierra County_ NM,519,597,787,1063,1067,NM,11255,8490
35,NCNTY35053N35053,Socorro County_ NM,620,624,793,1135,1373,NM,17100,8179
35,NCNTY35055N35055,Taos County_ NM,837,842,1019,1267,1764,NM,32810,20721
35,NCNTY35059N35059,Union County_ NM,553,557,734,1050,1157,NM,4215,2343
36,NCNTY36003N36003,Allegany County_ NY,567,610,757,980,1138,NY,47400,26324
36,NCNTY36009N36009,Cattaraugus County_ NY,632,635,768,1062,1155,NY,78175,41431
36,NCNTY36011N36011,Cayuga County_ NY,664,713,882,1120,1246,NY,78320,36882
36,NCNTY36013N36013,Chautauqua County_ NY,593,650,795,1038,1133,NY,130845,67422
36,NCNTY36017N36017,Chenango County_ NY,565,672,823,1048,1116,NY,48765,25269
36,NCNTY36019N36019,Clinton County_ NY,735,740,939,1222,1345,NY,81225,36352
36,NCNTY36021N36021,Columbia County_ NY,807,907,1090,1442,1478,NY,61480,33252
36,NCNTY36023N36023,Cortland County_ NY,715,774,918,1143,1356,NY,48335,20724
36,NCNTY36025N36025,Delaware County_ NY,672,676,795,1074,1078,NY,45950,31524
36,NCNTY36031N36031,Essex County_ NY,732,774,919,1246,1251,NY,38235,26114
36,NCNTY36033N36033,Franklin County_ NY,554,709,808,1086,1096,NY,51055,25582
36,NCNTY36035N36035,Fulton County_ NY,623,721,887,1103,1311,NY,53955,29004
36,NCNTY36037N36037,Genesee County_ NY,615,744,895,1227,1317,NY,58535,25712
36,NCNTY36039N36039,Greene County_ NY,744,877,1101,1441,1493,NY,47790,29625
36,NCNTY36041N36041,Hamilton County_ NY,757,762,1004,1249,1434,NY,4645,8885
