Roscommon,MI,103,4,604.5,587.5,740.5,997.4999999999998,1001.4999999999998	
Rutherford,NC,1275,35,502.5,506.0,687.0,833.0,958.5	
Saline,MO,751,9,459.5,504.5,661.5,863.5000000000036,925.0	
Santa Cruz,CA,2427,12,2267.5,2601.5,3418.0,4467.5,4985.5	
Searcy,AR,151,1,467.0,504.0,652.5,867.5,936.0	
Shelby,TX,485,27,542.0,566.0,742.5,991.0,1385.5	
Simpson,MS,1065,47,704.5,757.5,860.5,1067.5,1535.0	
Sonoma,CA,7578,122,1513.5,1705.5,2250.0,3167.5,3607.5	
Tallapoosa,AL,1178,85,519.0,543.5,692.0,976.0,1200.5	
Tipton,IN,239,26,618.0,677.0,882.0,1094.0,1192.5	
Towns,GA,342,10,610.0,613.4999999999982,741.5,945.0,1281.5	
Transylvania,NC,335,8,553.0,549.5,742.5,926.5,1137.0	
Tyler,TX,230,4,575.0,712.0,791.0,975.5,1231.0	
Unicoi,TN,293,1,706.5,693.5,829.5,1055.5,1233.0	
Union,NM,32,2,562.0,566.0,742.5,1058.0,1186.5	
Union,SC,581,13,594.0,580.5,761.0,1092.5,1133.0	
Venango,PA,93,1,561.0,582.0,732.5,909.0,1263.0	
Ventura,CA,12968,152,1480.0,1775.5,2225.0,3095.5,3672.0	
Vermilion,IL,882,4,562.5,637.5,838.0,1124.5,1118.0	
Washington,MS,2292,80,592.0,635.0,757.5,978.5,1121.5	
Washington,VA,598,21,534.0,555.0,725.5,943.5,1045.5	
Webster,MO,711,5,634.0,624.0,794.5,1132.0,1317.5	
Winona,MN,933,18,553.5,670.5,831.5,1040.0,1307.0	
York,NE,184,2,532.0,643.5,806.5,996.0,1289.0	
Yuma,AZ,12765,346,700.5,760.0,993.5,1410.5,1717.5	
Albany,WY,589,0,612.5,726.0,863.5,1230.5,1493.5	
Albemarle,VA,1321,21,1090.5,1204.5,1426.0,1769.0,2236.5	
Ashley,AR,443,11,463.0,563.0,647.5,872.5,878.5	
Beaufort,SC,5704,83,1124.0,1121.5,1274.0,1651.5,2202.0	
Benton,MS,238,3,508.5,600.5,682.0,976.0,1031.5	
Bosque,TX,342,6,579.5,605.0,793.0,984.0,1135.0	
Bradley,AR,344,8,544.5,582.5,700.5000000000001,911.0,1336.5	
Brunswick,NC,1681,27,711.5,745.0,888.5,1268.0,1653.0	
Calhoun,AL,3587,44,501.5,587.0,769.5,1003.0,1167.0	
Carroll,IL,242,6,510.5,571.5,749.5,929.5,1163.5	
Carson City,NV,560,8,735.0,852.5,1114.5,1590.0,1928.5	
Carter,TN,1199,28,706.5,693.5,829.5,1055.5,1233.0	
Cheyenne,KS,68,2,609.0,709.0,805.0,1148.0,1236.0	
Churchill,NV,154,3,657.5,662.5,867.5,1286.0,1562.5	
Claiborne,MS,465,16,555.5,618.0,688.5,853.5,924.0	
Clark,NV,67499,1394,875.5,1046.5,1274.0,1818.0,2199.0	
Clay,FL,5193,103,852.5,1042.0,1255.5,1639.5,2090.0	
Cleburne,AL,414,5,458.0,460.0,603.0,902.5,914.0	
Cloud,KS,71,1,551.0,551.5,726.5,950.0,1009.0	
Coles,IL,1522,31,541.5,608.5,819.0,1103.0,1153.5	
Custer,ID,67,1,659.5,649.0,875.0,1248.5,1434.0	
Dallas,AR,167,5,472.0000000000001,497.0,652.5,933.5,941.0	
Davidson,TN,29065,313,1173.0,1196.0,1372.0,1756.5,2234.5	
Davis,IA,131,4,558.0,660.0,764.0,984.0,1035.0	
Dickenson,VA,102,1,463.0,630.5,716.0,946.0,1149.5	
Elbert,GA,698,5,506.0,508.5,641.5,867.5,1034.0	
Franklin,NE,33,0,537.5,617.0,815.0,977.5,1296.5	
Garden,NE,11,0,498.5,636.5,756.5,1068.0,1068.0	
Garfield,UT,50,2,535.0,592.5,735.0,988.0,1114.0	
Gentry,MO,126,9,481.5,529.5,695.0,926.5,1002.0	
Gilmer,GA,830,12,580.0,584.5,774.5,960.5,1300.9999999999982	
Gladwin,MI,109,2,511.0,561.5,753.0,892.0,991.0	
Gunnison,CO,296,7,1000.5,920.5,1122.0,1624.0,1943.0	
Hanson,SD,44,1,526.0,569.0,746.0,1106.0,1276.0	
Harrison,MO,120,1,468.0,517.9999999999991,672.0,899.0,958.0	
Hempstead,AR,393,4,506.5,528.5,707.5,877.5,1097.5	
Hertford,NC,779,30,644.0,648.0,851.5,1037.5,1182.5	
Isanti,MN,326,1,1032.0,1199.5,1485.0,2087.5,2451.5	
Jasper,MO,2157,28,586.5,630.0,812.5,1044.5,1111.0	
Jefferson,CO,5902,252,1380.5,1492.5,1828.5,2451.5,2781.5	
Jefferson,TN,1171,14,636.0,630.5,829.0,1121.5,1126.0	
Jefferson,TX,7540,134,725.5,743.5,932.4999999999998,1220.5,1260.5	
Keith,NE,65,0,526.5,568.0,745.5,956.5,1343.0	
Klamath,OR,291,3,661.0,722.5,944.0,1334.0,1513.0	
Liberty,TX,2248,51,1001.0,1073.0,1275.0,1704.0,2169.0	
Louisa,IA,441,15,484.0,584.5,756.5,971.0,1023.5	
Luce,MI,238,0,503.0,659.0,742.0,1011.0,1037.0	
Mackinac,MI,69,0,489.5,647.5,723.0,957.5,1288.0	
McClain,OK,918,7,788.0,814.5,1006.0,1352.5,1619.0	
McCreary,KY,197,1,477.5,529.5,668.5,797.5,907.0	
McCurtain,OK,1321,34,507.5,554.5,722.5,977.0,1082.5	
Meade,SD,584,5,604.5,683.0,928.5,1279.5,1625.0	
Milwaukee,WI,31280,538,711.0,861.0,1036.0,1328.5,1444.5	
Mitchell,NC,166,3,488.5,492.0,673.5,821.0,1083.0	
Morgan,WV,58,0,779.0,721.5,819.0,1129.5,1123.0	
Oceana,MI,529,6,510.5,574.0,753.0,1028.0,1031.0	
Palo Pinto,TX,582,15,603.5,674.5,841.5,1144.0,1341.5	
Pasquotank,NC,717,31,579.5,636.0,834.0,1211.0,1284.0	
Pine,MN,366,0,578.5,662.0,868.5,1125.0,1255.5	
Plumas,CA,48,0,677.5,758.5,1034.0,1457.5,1749.0	
Portsmouth city,VA,2599,59,1059.5,1072.5,1258.5,1783.0,2185.0	
Powhatan,VA,231,5,1088.5,1112.0,1263.0,1669.0,1984.0	
Pratt,KS,77,0,591.5,612.0,781.0,1064.0,1441.0	
Ransom,ND,83,0,557.5,561.5,735.5,944.0,1134.5	
Ravalli,MT,158,2,665.0,732.5,961.5,1349.5,1673.5	
Rhea,TN,870,15,520.5,518.0,731.5,986.5,1275.5	
Sagadahoc,ME,69,0,732.5,937.0,1164.0,1517.5,1720.0	
Saginaw,MI,3035,140,594.5,681.0,893.5,1097.0,1244.0	
Saratoga,NY,1073,15,902.5,998.0,1222.0,1516.0,1653.0	
Simpson,KY,294,9,597.0,601.5,835.0,1073.5,1130.0	
Spokane,WA,7242,173,753.0,861.5,1114.0,1596.0,1924.5	
Surry,VA,124,3,545.5,661.0,842.0,1249.0,1529.0	
Sutton,TX,84,3,550.5,667.0,757.0,971.5,1097.4999999999998	
Talbot,GA,166,6,592.0,595.5,755.0,970.5,1111.0	
Van Buren,AR,178,3,545.5,574.0,753.5,916.5,1008.5	
Washington,GA,685,8,551.0,573.0000000000001,650.0,858.0,894.0	
Wayne,PA,245,10,748.0,730.5,942.5,1243.5,1275.0	
Wibaux,MT,9,0,737.0,807.0,1064.0,1438.0,1644.5	
Wise,TX,776,14,1152.5,1149.5,1243.5,1595.5,1734.5	
Yadkin,NC,752,9,664.5,722.0,887.5,1191.0,1420.0	
Appling,GA,1043,29,505.0,508.0,644.0,947.5,906.5	
Ashe,NC,279,1,529.0,532.5,687.0,950.5,1187.5	
Burt,NE,82,1,539.5,623.0,818.0,1015.0,1304.0	
Candler,GA,466,19,517.5,520.5,644.0,857.0,873.5	
Cass,IN,1987,10,567.0,577.5,720.0,954.5,945.5	
Cherokee,OK,1125,8,605.0,591.5,736.0,930.0,1003.0	
Chilton,AL,1610,30,699.0,725.5,824.5,1176.5,1162.5	
Clark,OH,1895,41,562.5,660.5,858.0,1073.5,1135.0	
Coal,OK,71,0,561.5,550.5,722.5,975.5,1011.0	
Columbia,WA,14,1,783.5,916.0,1203.0,1482.5,1744.5	
Crittenden,AR,1983,46,752.0,863.0,999.5,1347.5,1538.0	
Culpeper,VA,1217,17,811.5,817.5,1141.0,1568.0,1971.5	
Cumberland,IL,221,5,499.5,531.0,714.0,886.0,1063.0	
Desha,AR,307,6,472.0000000000001,497.0,652.5,880.5,1053.0	
Dickinson,IA,560,6,655.5,683.5,897.5,1156.5,1165.0	
Divide,ND,8,1,624.0,628.0,829.5,1183.0,1277.0	
Dodge,NE,1240,12,599.5,685.5,900.0,1110.5,1231.0	
Dubois,IN,1043,19,491.5,573.0,732.0,992.5,1264.5	
Finney,KS,2210,12,627.5,627.5,827.0,1067.0,1140.0	
Franklin,FL,628,4,725.0,751.5,853.0,1283.5,1475.5	
Fulton,OH,312,1,593.5,675.5,871.0,1179.0,1292.5	
Gates,NC,144,3,715.5,725.0,850.0,1112.0,1523.0	
Gloucester,VA,250,2,1059.5,1072.5,1258.5,1783.0,2185.0	
Gooding,ID,303,0,614.0,620.0,809.0,1136.5,1271.5	
Greensville,VA,795,11,534.0,631.5,827.9999999999995,1109.5,1034.5	
Hancock,KY,90,0,653.5,698.5,912.5,1209.5,1182.5	
Houghton,MI,582,3,541.5,674.5,839.5,1144.5,1493.0	
Hunterdon,NJ,1403,125,1386.0,1546.0,1975.0,2454.5,2750.5	
Jasper,SC,820,22,883.0,881.0,1000.5,1241.5,1581.5	
Kent,MD,307,24,830.4999999999982,837.0,1107.5,1617.5,1636.0	
Leon,TX,252,6,557.0,592.0,766.5,1084.5,986.5	
Lewis,ID,35,1,588.0,655.0,773.0,1102.0,1114.5	
Live Oak,TX,374,9,554.0,573.0,774.5,1104.0,1146.0	
Livingston,KY,91,1,558.5,588.0,781.0,935.0,1060.0	
Los Angeles,CA,271371,6610,1602.0,1871.0,2395.5,3180.0,3452.5	
Lowndes,AL,659,27,677.0,819.5,965.0,1215.0,1601.0	
Lucas,OH,7429,364,593.5,675.5,871.0,1179.0,1292.5	
Madison,GA,706,8,750.5,779.0,907.0,1233.5,1377.0	
Marion,KS,102,1,545.0,548.0,718.5,891.0,972.0	
Martin,IN,172,0,519.0,581.0,740.5,874.5,1280.0	
Martin,TX,77,6,621.5,602.0,742.5,1085.0,1303.0	
Martinsville city,VA,389,19,525.5,529.5,716.0,925.0,1032.0	
McCook,SD,113,1,709.0,775.5,950.0,1236.0,1554.0	
McPherson,KS,270,1,608.0,611.5,801.5,1042.0,1095.0	
Miami,KS,412,1,844.5,974.0,1155.5,1537.0,1748.5	
Middlesex,CT,1604,193,985.8635668032449,1165.8192850361716,1516.948679043047,2117.820495188508,2547.2780023133037	
Mineral,CO,20,0,889.0,894.0,1074.0,1446.0,1700.5	
Monona,IA,171,1,545.0,559.5,733.5,939.0,1054.5	
Monroe,IN,2730,41,702.5,780.0,957.5,1329.0,1654.0	
Montague,TX,188,4,661.0,682.0,910.0,1137.5,1318.0	
Morris,NJ,8064,830,1248.5,1545.0,1871.0,2381.0,2859.5	
Murray,OK,155,1,668.5,618.0,769.5,921.0,1243.5	
Okeechobee,FL,1576,28,735.0,740.5,925.0,1193.0,1346.0	
Oregon,MO,131,0,431.0,518.5,658.5,969.5,1248.0	
Otero,NM,1180,13,670.0,745.0,833.0,1188.5,1440.5	
Poweshiek,IA,332,9,614.0,638.5,841.5,1131.5,1173.0	
Putnam,WV,590,9,735.5,781.5,1020.0,1333.5,1672.0	
Seneca,OH,498,14,579.0,639.5,792.5,968.5,1095.0	
Shannon,MO,120,1,472.5,541.5,710.0,880.5,1067.5	
Sherman,NE,27,2,498.5,581.5,756.5,1023.5,1002.9999999999998	
St. Charles,MO,8142,129,733.0,789.5,1012.0,1312.5,1550.5	
Sunflower,MS,1497,46,516.0,655.5,778.0,947.0,995.0	
Tioga,NY,256,22,687.5,699.5,907.0,1192.0,1380.0	
Troup,GA,2833,100,636.0,640.0,861.5,1133.0,1180.0	
Wapello,IA,1363,57,615.0,617.0,809.0,1033.0,1234.5	
Waushara,WI,419,3,500.0,563.5,739.0,971.5,1048.5	
Wilson,TN,3636,48,1173.0,1196.0,1372.0,1756.5,2234.5	
Wrangell City and Borough,AK,19,0,727.0,750.5,984.0,1340.0,1445.0	
Allen,IN,6488,217,561.0,680.0,838.5,1075.0,1179.5	
Bartholomew,IN,1224,61,866.5,831.0,984.0,1299.5,1463.0	
Beaver,PA,1940,123,800.0,851.0,1029.0,1331.0,1460.0	
Beaverhead,MT,110,1,579.5,704.5,819.0,986.0,1416.5	
Bedford,VA,793,13,713.0,730.5,857.0,1145.0,1364.0	
Berrien,GA,460,12,494.5,497.5,644.0,961.5,917.0	
Berrien,MI,1981,75,698.0,673.0,866.5,1122.0,1295.0	
Bolivar,MS,1882,71,596.0,587.0,793.0,974.0,1056.0	
Boone,MO,4788,12,784.0,829.0,995.0,1326.5,1636.0	
Brooks,GA,524,26,626.5,630.5,831.5,1181.5,1437.5	
Burke,GA,826,10,731.0,816.5,928.5,1260.5,1606.5	
Butler,OH,6312,113,660.0,762.5,1000.5,1348.0,1536.0	
Carroll,VA,505,24,463.0,630.5,716.0,966.0,951.0	
Cass,IL,409,11,427.0,555.5,707.0,880.5,930.5	
Clark,KS,52,1,681.0,686.0,900.5,1165.0,1206.5	
Clark,KY,328,10,693.0,804.0,999.0,1366.5,1673.5	
Clarke,VA,97,1,1687.5,1721.0,1953.5,2491.0,3007.0	
Concho,TX,134,2,636.5,651.0,875.5,1057.5,1271.5	
Copiah,MS,1216,33,847.5,881.5,1027.5,1280.0,1471.0	
Craven,NC,1711,39,779.0,808.5,1007.0,1353.5,1796.5	
Custer,NE,97,4,498.5,576.5,756.5,938.5,1023.5	
Deaf Smith,TX,1115,22,679.5,689.0,904.5,1129.0,1223.5	
Dewey,OK,69,1,624.0,613.0,804.5,998.0,1168.0	
Duchesne,UT,109,0,624.0,653.5,855.0,1111.0,1417.5	
Estill,KY,173,0,487.0,510.0,680.5,818.0,976.0	
Eureka,NV,10,0,630.0,720.0,945.0,1332.5,1454.5	
Faribault,MN,153,0,494.0,566.0,742.5,965.5,1125.5	
Fayette,GA,1896,50,1168.5,1195.5,1358.5,1695.0,2071.5	
Fillmore,NE,58,1,498.5,668.5,756.5,936.0,1030.0	
Franklin,TX,136,6,605.5,704.0,832.0,1126.5,1438.5	
Fresno,CA,28706,390,844.0,916.5,1146.5,1624.0,1875.5	
Gibson,TN,1773,24,608.0,660.5,774.0,1078.5,1395.5	
Gilchrist,FL,513,13,898.0,995.0,1197.0,1560.5,1562.0	
Goochland,VA,276,7,1088.5,1112.0,1263.0,1669.0,1984.0	
Graves,KY,753,29,516.5,546.0,722.0,989.0,919.5	
Green,WI,587,3,700.5,704.5,919.5,1194.0,1238.0	
Greene,AL,306,15,477.5,587.5,641.0,825.5,855.0	
Guthrie,IA,275,10,647.0,793.5,969.0,1324.0,1401.499999999999	
Hancock,WV,150,0,521.0,581.0000000000001,746.0,979.0,1075.5	
Haskell,OK,289,4,556.5,550.5,722.5,1056.0,1207.0	
Huntingdon,PA,422,6,573.5,621.0,732.5,997.5,1111.0	
Jefferson,KS,201,4,690.0,654.0,858.5,1086.5,1280.5	
Jefferson,OR,554,8,641.5,912.5,1036.5,1480.5,1795.0	
Jewell,KS,17,1,551.0,637.5,726.5,963.5,983.0	
Johnson,IA,5220,27,827.0,883.5,1134.0,1616.5,1961.0	
Johnson,MO,978,5,568.0,599.0,748.0,1071.0,1304.5	
Kendall,IL,2135,26,1107.5,1114.5,1457.5,2077.5,2165.5	
Lafayette,FL,1233,12,843.0,855.0,971.0,1194.0,1269.9999999999982	
Lamar,TX,1236,37,539.0,587.0,801.0,1044.4999999999995,1338.0	
Lee,AR,1068,18,472.0000000000001,499.0,652.5,953.5,942.5	
Licking,OH,1977,63,810.5,931.0,1151.5,1446.0,1625.5	
Logan,CO,889,6,713.5,718.5,865.0,1233.5,1300.5	
Lyon,IA,395,4,536.5,561.0,735.0,931.0,1169.0	
Marion,AR,105,0,436.0,520.5,673.5,832.0,1030.5	
Marshall,IA,1814,35,576.5,650.0,828.0,1045.5,1103.5	
Marshall,IN,1030,24,516.5,651.5,761.0,1052.5,1423.5	
Maverick,TX,3712,125,576.0,580.0,764.0000000000005,949.0,1137.5	
Meade,KY,261,3,592.0,640.0,809.0,1152.5,1381.5	
Meeker,MN,220,2,543.5,620.0,815.0,1040.5,1184.500000000001	
Mercer,OH,1167,19,575.0,569.5,747.0,975.5,1011.0	
Metcalfe,KY,129,2,477.5,584.0,668.5,829.5,909.5	
Miami-Dade,FL,170881,3284,1264.5,1456.0,1834.0,2446.5,2940.5	
Miner,SD,27,0,526.0,569.0,746.0,916.0,1212.0	
Mineral,MT,5,0,537.5,713.0,777.0,1107.5,1198.0	
Modoc,CA,26,0,660.0,742.5,981.0,1300.5,1550.5	
Moffat,CO,43,1,659.5,664.5,896.0,1078.5,1141.5	
Monroe,PA,1809,134,881.0,913.5,1174.5,1630.0,1931.5	
Montezuma,CO,145,5,748.5,752.5,1034.5,1262.0,1595.5	
Montgomery,MD,22719,850,1687.5,1721.0,1953.5,2491.0,3007.0	
Montgomery,TN,3178,46,639.0,758.5,955.5,1381.5,1711.0	
Morton,ND,1347,33,784.5,789.5,958.5,1376.0,1517.0	
Nelson,VA,107,2,1090.5,1204.5,1426.0,1769.0,2236.5	
Newton,GA,2617,91,1168.5,1195.5,1358.5,1695.0,2071.5	
Northumberland,VA,173,6,528.5,655.0,821.0,1170.0,1183.5	
Oneida,ID,28,0,738.0,749.0,972.5,1216.0,1691.0	
Onondaga,NY,4456,182,689.5,775.0,951.0,1170.5,1386.5	
Orangeburg,SC,3137,126,643.5,661.5,707.9999999999991,898.5,1255.0	
Phillips,KS,122,8,623.0,640.0,726.5,856.0,947.5	
Pike,OH,210,0,550.0,610.5,725.5,927.5,1039.5	
Placer,CA,3617,48,1247.0,1395.0,1754.0,2504.5,3037.5	
Polk,GA,1498,18,573.5,576.5,756.5,955.0,941.5	
Preble,OH,464,16,621.0,602.0,790.5,1088.5,1191.5	
Pulaski,MO,697,6,558.0,677.0,802.5,1143.0,1386.0	
Richland,IL,227,6,605.0,609.5,714.0,980.5,919.0	
Richland,WI,179,4,538.5,653.5,785.0,1045.5,1118.5	
Sandusky,OH,600,20,598.5,624.0,779.0,1065.0,1111.0	
Scott,MO,923,16,504.5,575.5,735.0,983.0,991.5	
Screven,GA,420,10,487.5,491.5,644.0,918.5,1025.0	
Sebastian,AR,3856,61,571.5,566.0,742.0,1042.0,1207.0	
Sioux,IA,1796,4,552.5,583.5,756.5,1061.5,1045.0	
Siskiyou,CA,166,0,733.0,748.5,982.5,1423.0,1451.0	
Stevens,KS,161,1,563.0,566.0,743.0,921.5,1183.5	
Texas,OK,1576,10,761.0,718.0,815.0,1010.0,1142.0	
Wahkiakum,WA,6,0,555.0,633.5,840.5,1199.5,1427.5	
Walker,TX,3750,57,654.5,812.5,1019.5,1245.5,1762.5	
Walworth,SD,136,1,544.0,664.5,771.5,1017.0,1151.0	
Warren,NC,355,7,554.0,516.0,663.0,821.5,1177.0	
Wayne,UT,2,0,552.5,659.5,760.0,908.9999999999998,1247.0	
Wilkin,MN,75,3,494.0,576.5,742.5,1058.0,1284.0	
Wolfe,KY,42,0,474.0,506.0,664.0,912.0,1247.0	
Young,TX,337,6,516.5,555.0,708.0,953.5,1101.0	
Adams,CO,9537,228,1380.5,1492.5,1828.5,2451.5,2781.5	
Alleghany,VA,79,4,523.0,602.5,806.5,1076.0,1272.0	
Bay,FL,6146,111,925.0,979.5,1145.0,1580.5,1853.5	
Bayfield,WI,129,1,599.5,611.5,802.5,995.5,1063.5	
Beaufort,NC,985,26,598.5,602.5,716.5,984.0,988.0	
Boone,AR,774,14,491.5,584.0,679.5,943.4999999999991,877.0	
Bourbon,KY,217,1,693.0,804.0,999.0,1366.5,1673.5	
Bradford,FL,1135,9,742.0,751.0,852.5,1186.5,1542.0	
Brevard,FL,9154,299,833.0,1010.0,1234.0,1648.5,1968.5	
Bryan,OK,1015,5,579.0,583.0,760.0,1051.5,1091.5	
Buena Vista city,VA,89,1,531.5,659.5,833.0,1135.5,996.0	
Caroline,MD,659,7,741.5,777.5,1020.0,1332.5,1664.0	
Chaffee,CO,336,19,655.0,920.0,982.5,1275.0,1634.0	
Chesterfield,SC,1249,37,631.5,624.0,708.5,997.0,1065.0	
Coffee,GA,2079,50,579.0,606.5,644.0,794.0,796.5	
Collingsworth,TX,19,0,503.0,614.5,695.0,938.4999999999998,1002.5	
Comal,TX,3486,116,850.0,1012.5,1230.5,1590.5,1984.0	
Culberson,TX,55,2,617.5,630.5,849.5,1121.5,1231.5	
Cumberland,ME,2333,70,991.8027479454847,1079.9044771129225,1402.7488387482804,1849.713198824969,2093.7668213776924	
Custer,OK,734,0,588.0,650.0,767.0,1082.0,1361.0	
Dickey,ND,117,0,535.5,533.5,742.5,898.5,1166.0	
Dillon,SC,1063,39,571.0,603.5,670.5000000000001,834.0,1085.5	
Douglas,OR,248,4,844.0,967.5,1272.0,1817.0,2098.5	
Edmonson,KY,157,12,712.5,702.0,898.0,1106.5,1523.0	
Goshen,WY,107,2,676.5,669.0,878.0,1081.0,1415.5	
Grays Harbor,WA,527,10,608.0,744.0,930.0,1331.5,1638.5	
Green Lake,WI,378,0,513.5,655.5,797.5,1030.5,1415.5	
Greene,MS,396,17,573.5,572.5,803.0,976.0,1113.0	
Grimes,TX,1088,32,602.0,628.0,824.0,1069.5,1172.5	
Hart,GA,522,13,584.5,588.5,772.0,957.5,1262.5	
Heard,GA,199,5,1168.5,1195.5,1358.5,1695.0,2071.5	
Hemphill,TX,74,0,791.5,785.5,1085.5,1277.5,1517.0	
Hockley,TX,361,9,491.5,637.0,674.5,993.0,1248.5	
Jefferson,NY,172,1,792.0,907.0,1190.5,1605.0,1853.5	
Jenkins,GA,435,30,505.0,508.0,644.0,867.0,950.5	
Jessamine,KY,638,0,693.0,804.0,999.0,1366.5,1673.5	
Johnson,TN,757,3,549.5,528.0,718.0,891.0,1068.0	
Jones,TX,565,0,798.0,817.5,1061.0,1447.5,1841.5	
Kane,IL,13379,327,1150.0,1263.0,1460.0,1853.0,2207.5	
Kay,OK,656,13,559.0,563.0,744.5,984.5,1054.5	
King,WA,22579,778,1800.0,1854.5,2194.5,3050.0,3585.0	
Kiowa,OK,79,2,572.5,561.5,737.0,914.5,947.5	
Knox,IN,553,10,636.0,640.5,839.5,1064.0,1136.0	
La Paz,AZ,545,15,727.0,841.5,1105.5,1540.5,1523.5	
Lake and Peninsula Borough,AK,5,0,597.0,650.5,859.0,1185.5,1590.0	
Lake,SD,206,7,526.0,529.5,746.0,1064.0,1220.0	
Lehigh,PA,5704,353,866.5,954.0,1221.5,1582.5,1652.0	
Logan,IL,473,1,521.5,590.0,764.0,1005.5,1111.0	
Marathon,WI,1740,15,583.0,662.5,874.5,1091.0,1266.5	
McDowell,NC,1034,27,582.0,586.0,690.0,855.4999999999998,1133.5	
Monroe,GA,700,52,528.5,684.0,776.5,936.0,1356.0	
Monroe,NY,6122,260,761.0,874.0,1095.0,1358.5,1481.0	
Moultrie,IL,230,4,522.0,577.5,719.5,1054.5,1054.5	
Mower,MN,1354,6,549.0,628.5,824.0,1211.5,1242.0	
Nodaway,MO,797,10,504.0,548.5,719.5,938.5,1107.0	
Ocean,NJ,13783,1050,1294.0,1466.0,1872.5,2595.5,2857.0	
Pearl River,MS,916,53,628.0,597.5,809.0,990.5,1502.0	
Pierce,NE,109,8,498.5,588.5,756.5,938.5,1018.5	
Pierce,WI,702,7,1032.0,1199.5,1485.0,2087.5,2451.5	
Pittsburg,OK,978,20,600.5,599.5,786.0,965.5,1255.0	
Pittsylvania,VA,1025,10,494.5,568.0,751.0,988.0,1074.5	
Polk,OR,538,15,905.0,934.0,1218.0,1738.5,2107.5	
Prentiss,MS,889,19,477.0,499.0,682.0,919.0,916.0	
Pulaski,KY,830,11,486.0,563.0,749.5,987.5,1013.5	
Randolph,AL,678,13,505.0,562.5,607.5,800.5,755.0	
Randolph,GA,331,29,526.5,530.5,695.0,861.5,1025.5	
San Juan,UT,703,29,649.5,653.0,741.5,872.5,984.0	
San Saba,TX,66,0,598.5,623.5,818.0,995.5,1189.0	
Sedgwick,KS,9102,93,606.5,706.5,910.5,1228.5,1530.0	
Sevier,AR,1208,18,481.0,598.0,651.0,822.0,934.0	
Sitka City and Borough,AK,68,0,947.5,1121.0,1280.0,1836.0,2071.5	
Somerset,PA,225,3,615.5,619.0,732.5,959.0,1130.5	
Spencer,KY,218,0,712.0,841.0,1007.0,1341.5,1541.5	
St. Lawrence,NY,330,4,661.5,752.0,925.0,1148.0,1378.0	
Stephens,TX,136,4,536.0,600.0,735.5,1048.0,1066.0	
Stillwater,MT,82,2,662.5,728.0,955.5,1367.5,1436.0	
Strafford,NH,567,13,1067.5,1148.5,1486.0,2009.5,2513.5	
Surry,NC,1363,23,524.4999999999995,528.5000000000005,681.5,869.5,1069.0	
Switzerland,IN,71,0,447.0,541.0,702.5,1023.5,1091.5	
Taylor,WV,131,7,635.5,694.5,876.5,1068.5,1293.0	
Tioga,PA,81,3,560.5,643.0,849.0,1084.0,1305.5	
Treutlen,GA,263,10,514.0,517.0,644.0,930.5,882.5	
Umatilla,OR,3055,41,626.0,757.0,932.5,1331.5,1670.5	
Upshur,WV,91,0,690.0,658.5,807.0,1002.0,1298.5	
Vigo,IN,1938,29,591.5,685.0,854.5,1071.0,1377.0	
Wasatch,UT,799,7,916.5,960.5,1261.0,1671.5,2181.5	
Washington,CO,67,0,760.5,779.0,884.5,1082.0,1210.0	
Washington,NE,282,4,766.5,862.0,1064.5,1428.0,1600.5	
Wayne,TN,1509,5,535.5,580.0,681.0,928.0,1042.0	
Whitfield,GA,4651,61,545.5,641.0,805.5,1103.0,1123.5	
Adams,IL,1209,10,637.0,686.0,864.0,1148.0,1192.0	
Allen,KY,378,9,551.0,542.0,730.0,955.5,1223.0	
Allen,OH,1496,72,580.0,695.0,823.5,1095.0,1189.0	
Anson,NC,630,6,556.5,558.5,721.0,901.5,1151.5	
Atchison,KS,331,2,543.5,546.5,716.5,888.5000000000036,935.0	
Atkinson,GA,446,3,487.5,491.5,644.0,880.5,950.5	
Branch,MI,1460,29,603.0,653.5,826.0,1017.5,1118.0	
Brown,IL,70,0,479.5,536.0,702.5,871.0,997.5	
Buckingham,VA,682,9,604.5,680.5,773.0,1066.5,1165.0	
Butler,KY,359,16,522.0,520.5,691.5,981.5,1102.0	
Butte,ID,42,0,553.5,640.0,844.5,1208.0,1495.5	
Catawba,NC,3255,53,596.5,601.0,747.5,971.5,1101.0	
Cheboygan,MI,93,2,538.0,594.0,794.0,993.0,1073.5	
Chesapeake city,VA,4357,72,1059.5,1072.5,1258.5,1783.0,2185.0	
Choctaw,AL,357,12,479.5,481.5,631.0,781.5,886.5	
Christian,MO,1546,6,634.0,624.0,794.5,1132.0,1317.5	
Clark,WA,3511,71,1383.5,1468.0,1684.5,2396.5,2911.5	
Clearwater,ID,53,0,666.5,673.5,883.5,1218.0,1315.0	
Clinton,PA,208,6,531.0,650.5,853.0,1162.5,1535.5	
Coconino,AZ,4198,144,1218.5,1217.0,1510.5,1981.5,2401.0	
Costilla,CO,32,1,651.5,655.5,786.5,975.0,1245.5	
Crawford,KS,1098,8,586.0,590.0,774.0,1095.5,1055.5	
Crawford,MI,126,5,542.0,610.0,800.0,1096.5,970.0	
Crow Wing,MN,581,18,588.0,674.0,883.5,1167.0,1297.5	
Deer Lodge,MT,118,0,584.0,727.5,842.5,1157.5,1363.0	
Deuel,SD,88,0,526.0,643.0,746.0,1096.0,1212.0	
