695,842,1067,1410,1615,Uintah,UT,2020
696,862,981,1247,1586,Haywood,NC,2020
715,742,928,1225,1267,Chemung,NY,2020
715,787,964,1232,1352,Beaver,PA,2020
750,935,1135,1491,1904,Clay,FL,2020
751,828,1091,1574,1915,Mesa,CO,2020
756,761,974,1321,1583,Oliver,ND,2020
766,862,981,1415,1722,Juab,UT,2020
804,830,981,1346,1397,Rutland,VT,2020
830,835,1100,1561,1931,Culpeper,VA,2020
847,958,1147,1429,1698,Washington,RI,2020
902,937,1234,1728,1735,Washington,RI,2020
931,1091,1321,1646,1890,Bucks,PA,2020
963,998,1136,1510,1806,Sussex,VA,2020
979,996,1160,1558,1754,Durham,NC,2020
1025,1031,1223,1726,2147,Hampton city,VA,2020
1062,1220,1458,1896,2288,Caldwell,TX,2020
1065,1096,1248,1592,1951,Henry,GA,2020
1347,1669,2067,2852,3530,Kauai,HI,2020
1397,1748,2144,2759,3076,Nassau,NY,2020
1818,2122,2510,3349,3858,Santa Barbara,CA,2020
1821,1875,2134,2704,2891,Westchester,NY,2020
2288,2833,3477,4545,4849,San Francisco,CA,2020
370,373,437,582,656,Adjuntas Municipio,PR,2020
382,394,448,605,607,Patillas Municipio,PR,2020
393,400,461,609,760,Arecibo Municipio,PR,2020
426,481,634,805,921,Dent,MO,2020
448,479,631,786,856,Fleming,KY,2020
450,527,691,901,936,Pulaski,KY,2020
451,489,576,765,942,Morovis Municipio,PR,2020
451,521,686,893,1047,McCurtain,OK,2020
460,536,706,895,1150,Cherokee,SC,2020
468,565,643,803,927,Franklin,AR,2020
471,623,714,1030,1081,Redwood,MN,2020
476,538,709,884,1003,Mississippi,MO,2020
477,510,671,837,931,Robeson,NC,2020
484,564,743,954,1047,Keya Paha,NE,2020
484,564,743,954,1047,Wheeler,NE,2020
486,544,716,970,1012,Saline,IL,2020
492,516,657,819,890,Prentiss,MS,2020
493,562,714,954,1010,Clark,WI,2020
495,541,713,889,1121,Alger,MI,2020
495,559,680,893,1122,Hot Spring,AR,2020
495,601,759,1094,1333,Franklin,ID,2020
497,604,687,940,944,Van Buren,IA,2020
500,566,745,996,1241,Camden,MO,2020
504,540,665,829,993,Johnson,TN,2020
504,569,732,988,992,Buchanan,IA,2020
512,575,724,979,1158,Oconto,WI,2020
512,579,757,1001,1038,Pontotoc,OK,2020
512,592,744,974,1066,Mahoning,OH,2020
513,537,707,979,1155,Crawford,AR,2020
513,572,651,890,958,Chesterfield,SC,2020
515,625,791,1007,1072,Hill,TX,2020
524,572,754,1000,1021,Manistee,MI,2020
524,627,714,1006,1009,Ness,KS,2020
527,530,648,877,1138,Dale,AL,2020
527,563,742,936,1254,Montgomery,KY,2020
529,601,714,1030,1074,Hall,TX,2020
529,617,812,1012,1144,Dundy,NE,2020
532,545,710,885,962,Neshoba,MS,2020
534,685,780,1050,1319,Buckingham,VA,2020
536,539,710,885,1039,Franklin Parish,LA,2020
536,539,710,993,1134,Acadia Parish,LA,2020
537,585,766,955,1038,Wabash,IN,2020
539,542,714,1030,1133,Union,NM,2020
541,602,793,988,1201,Buffalo,SD,2020
541,606,798,1069,1179,Adams,WI,2020
542,546,710,988,1064,Allen Parish,LA,2020
547,637,839,1046,1182,Arthur,NE,2020
554,558,697,903,1063,Logan,WV,2020
556,634,835,1087,1150,Ogle,IL,2020
556,687,853,1122,1271,Grant Parish,LA,2020
556,712,853,1135,1228,Rockbridge,VA,2020
562,635,828,1032,1122,Massac,IL,2020
563,656,864,1144,1170,Douglas,MN,2020
566,582,663,859,898,Mitchell,GA,2020
571,575,757,1015,1025,Person,NC,2020
574,621,818,1180,1257,Alexander,IL,2020
576,624,710,989,992,Bienville Parish,LA,2020
580,755,859,1192,1508,Southampton,VA,2020
581,593,781,973,1371,Nowata,OK,2020
589,647,845,1128,1211,Doniphan,KS,2020
595,610,803,1001,1208,McCulloch,TX,2020
595,613,807,1164,1321,Custer,ID,2020
606,609,714,1030,1254,Baca,CO,2020
608,612,801,1021,1274,Avery,NC,2020
609,655,821,1097,1235,Real,TX,2020
611,615,735,916,996,Bent,CO,2020
612,620,817,1042,1213,Berrien,MI,2020
613,642,832,1169,1426,Elmore,ID,2020
621,654,744,997,1146,Tate,MS,2020
629,644,832,1169,1461,Bonner,ID,2020
637,642,845,1123,1156,Rio Blanco,CO,2020
642,735,892,1159,1399,Catoosa,GA,2020
642,777,958,1293,1408,Dallas,IA,2020
651,752,911,1314,1599,Crosby,TX,2020
654,760,929,1251,1418,Trimble,KY,2020
657,661,786,1091,1292,Hardee,FL,2020
657,765,1008,1454,1718,Pima,AZ,2020
659,771,1011,1367,1622,Lewis,WA,2020
665,670,831,1036,1459,Chowan,NC,2020
679,752,971,1271,1497,Sullivan part,MO,2020
679,752,971,1271,1497,Warren,MO,2020
690,798,923,1317,1621,Sweetwater,WY,2020
691,721,892,1177,1208,Rowan,NC,2020
710,824,1033,1287,1399,Ontario,NY,2020
714,719,892,1175,1419,Hyde,NC,2020
718,829,1008,1339,1534,Morgan,IN,2020
729,772,965,1311,1604,Canadian,OK,2020
734,779,897,1193,1379,Guilford,NC,2020
749,803,1057,1525,1856,Marion,OR,2020
778,783,925,1189,1401,Champaign,IL,2020
786,863,1046,1303,1836,Austin,TX,2020
911,1030,1261,1801,2060,Pinal,AZ,2020
918,1100,1409,1756,2474,Summit,UT,2020
931,1091,1321,1646,1890,Montgomery,PA,2020
1028,1184,1525,1900,2066,Rockingham,NH,2020
338,371,422,536,572,Barranquitas Municipio,PR,2020
347,387,440,615,759,Sabana Grande Municipio,PR,2020
370,373,437,582,656,Santa Isabel Municipio,PR,2020
386,397,452,591,713,Añasco Municipio,PR,2020
441,461,551,733,861,Fajardo Municipio,PR,2020
449,522,688,916,1067,Nodaway,MO,2020
451,489,576,765,942,Toa Alta Municipio,PR,2020
453,518,682,943,1197,Adair,MO,2020
459,478,630,853,908,Desha,AR,2020
465,569,714,931,967,Forest,WI,2020
471,575,714,964,967,Yellow Medicine,MN,2020
473,551,726,905,1156,Johnson,IL,2020
473,551,726,932,1023,Hooker,NE,2020
474,478,629,887,1104,Cleburne,AL,2020
481,572,738,1039,1195,Wheeler,OR,2020
487,542,714,944,967,Todd,SD,2020
487,592,714,893,1236,Sanborn,SD,2020
491,494,651,939,1143,Abbeville,SC,2020
492,520,657,865,915,Franklin,MS,2020
492,577,657,848,1154,Webster,MS,2020
495,590,713,1001,1004,Oscoda,MI,2020
497,500,659,892,948,McCormick,SC,2020
497,546,687,873,1146,Hancock,IA,2020
498,620,765,1033,1253,Clinton,OH,2020
502,576,707,943,958,Barren,KY,2020
504,542,714,997,1091,Washington,IN,2020
509,512,671,925,1051,Sampson,NC,2020
509,654,745,1066,1133,Walworth,SD,2020
510,514,671,877,1071,Surry,NC,2020
513,516,651,811,998,Wilcox,GA,2020
522,571,752,967,1019,Newaygo,MI,2020
524,582,714,964,967,Neosho,KS,2020
526,548,708,882,959,Wyandot,OH,2020
529,542,714,964,967,Coleman,TX,2020
529,570,714,1030,1074,Presidio,TX,2020
530,533,651,867,1042,Elbert,GA,2020
530,533,671,867,1082,Montgomery,NC,2020
530,627,714,1013,1016,Henry,OH,2020
530,635,814,1032,1148,Saginaw,MI,2020
534,542,714,1018,1254,Niobrara,WY,2020
537,541,712,895,1202,Duplin,NC,2020
539,543,714,938,1066,Houston,AL,2020
548,552,714,985,1172,Lincoln,WI,2020
548,701,798,1015,1376,Monroe,GA,2020
550,565,726,937,1002,Seneca,OH,2020
557,560,738,939,1132,Wilkes,GA,2020
561,565,744,998,1183,Cherokee,NC,2020
561,608,801,1025,1085,Daviess,IN,2020
561,632,832,1200,1250,Northumberland,VA,2020
562,627,751,1033,1103,Whitfield,GA,2020
565,612,806,1040,1123,Washburn,WI,2020
576,580,764,1072,1076,Clearwater,MN,2020
581,585,770,1085,1125,Crawford,KS,2020
581,612,788,1094,1363,Shoshone,ID,2020
585,589,776,1047,1051,Jefferson,TN,2020
587,591,771,1098,1354,Echols,GA,2020
589,647,845,1128,1211,Buchanan,MO,2020
594,639,801,1064,1204,Foard,TX,2020
594,671,800,1039,1153,Taylor,WV,2020
597,664,874,1131,1324,Haakon,SD,2020
598,639,817,1089,1150,Fond du Lac,WI,2020
606,610,803,1069,1088,Nobles,MN,2020
611,711,843,1121,1480,Limestone,AL,2020
614,618,811,1011,1232,Golden Valley,ND,2020
625,629,789,1077,1152,Jefferson,IN,2020
625,629,829,1196,1259,Billings,ND,2020
642,728,922,1278,1607,Jessamine,KY,2020
642,777,958,1293,1408,Guthrie,IA,2020
649,653,805,1077,1257,Moffat,CO,2020
655,733,950,1303,1518,Petroleum,MT,2020
664,805,975,1245,1377,Waukesha,WI,2020
670,796,982,1286,1584,Anderson,TN,2020
671,691,786,1116,1380,Kershaw,SC,2020
672,792,1031,1374,1637,Irion,TX,2020
678,682,830,1181,1295,Payne,OK,2020
710,824,1033,1287,1399,Livingston,NY,2020
712,743,891,1110,1258,Erie,NY,2020
717,721,950,1291,1358,Staunton city,VA,2020
726,769,951,1244,1363,Eaton,MI,2020
726,813,958,1227,1531,St. Helena Parish,LA,2020
737,740,975,1316,1321,Gila,AZ,2020
765,841,1064,1415,1659,Nueces,TX,2020
768,840,989,1247,1455,Rankin,MS,2020
771,958,1184,1475,1665,New Haven,CT,2020
774,932,1148,1656,2000,Clark,NV,2020
815,825,955,1378,1677,Jefferson,WV,2020
824,981,1263,1607,1711,Litchfield,CT,2020
830,930,1225,1701,2111,Wasco,OR,2020
854,859,1132,1427,1602,Worcester,MA,2020
856,1060,1313,1636,1875,Middlesex,CT,2020
879,950,1251,1559,1695,Aleutians East Borough,AK,2020
926,1174,1369,1706,2107,Nelson,VA,2020
978,1140,1501,2035,2606,Ketchikan Gateway Borough,AK,2020
1025,1031,1223,1726,2147,Norfolk city,VA,2020
1045,1177,1365,1734,2065,DuPage,IL,2020
1067,1098,1403,1915,2360,Strafford,NH,2020
1148,1161,1495,1863,2319,Summit,CO,2020
1319,1464,1907,2524,3204,Monroe,FL,2020
1382,1533,1865,2587,2917,Boulder,CO,2020
1478,1853,2265,2850,3188,Fairfield,CT,2020
1490,1662,2161,3070,3794,San Diego,CA,2020
1593,1639,1866,2421,2960,Montgomery,MD,2020
439,519,631,866,870,Harlan,KY,2020
455,613,698,912,978,Fillmore,NE,2020
457,488,643,801,939,Estill,KY,2020
464,541,712,887,1134,Marshall,OK,2020
469,535,660,852,896,Mason,KY,2020
474,538,612,763,876,Monroe,AL,2020
487,552,629,861,864,Randolph,AL,2020
492,499,657,819,915,Kemper,MS,2020
492,509,649,906,969,Clay,TN,2020
493,571,751,1050,1054,Switzerland,IN,2020
494,578,713,965,1252,Iron,MI,2020
495,541,713,889,998,Schoolcraft,MI,2020
495,554,729,908,1041,Brown,IL,2020
498,581,765,1069,1150,Lavaca,TX,2020
503,558,714,1030,1068,Garfield,UT,2020
507,510,651,896,986,Marlboro,SC,2020
511,521,686,903,1020,Atoka,OK,2020
511,538,686,990,993,Harper,OK,2020
513,575,757,1005,1096,Rusk,WI,2020
517,555,696,867,1040,Harrison,OH,2020
517,620,793,1091,1124,Macon,IL,2020
520,546,719,1031,1041,Sioux,IA,2020
522,581,765,953,1087,Franklin,VA,2020
524,542,714,890,1039,Edwards,KS,2020
526,576,727,953,988,Davis,IA,2020
529,573,755,941,1051,Rush,IN,2020
529,597,786,979,1301,Lawrence,IN,2020
529,627,714,1009,1013,Dawson,TX,2020
530,544,716,954,1171,Okmulgee,OK,2020
532,591,779,1008,1180,Potter,SD,2020
538,549,650,926,1095,Tallapoosa,AL,2020
543,661,834,1067,1252,Vermillion,IN,2020
544,556,732,988,992,Van Wert,OH,2020
546,562,740,1035,1176,Washington,ID,2020
548,555,731,953,1018,Greene,MS,2020
548,639,841,1139,1305,Chippewa,WI,2020
548,639,841,1139,1305,Eau Claire,WI,2020
551,743,846,1098,1248,Crawford,GA,2020
554,646,851,1228,1438,Meade,SD,2020
555,559,736,917,1111,Scotland,NC,2020
555,575,757,966,1025,Ottawa,KS,2020
555,579,763,954,1182,Lincoln,AR,2020
556,720,853,1175,1404,Wallowa,OR,2020
562,566,745,928,1132,Pierce,ND,2020
569,572,671,836,1095,McDowell,NC,2020
569,572,714,1030,1107,Martin,TX,2020
581,640,843,1051,1142,Roosevelt,MT,2020
590,658,842,1081,1343,Jackson,IN,2020
592,596,785,1100,1145,Hubbard,MN,2020
599,652,840,1047,1165,Oneida,NY,2020
605,711,929,1237,1297,Racine,WI,2020
608,611,730,929,1046,Transylvania,NC,2020
611,674,878,1154,1344,Lee,AL,2020
615,741,876,1105,1504,Montgomery,AL,2020
620,642,828,1032,1122,Erie,PA,2020
622,725,955,1350,1488,Eureka,NV,2020
623,697,793,988,1218,Simpson,MS,2020
625,635,836,1084,1245,Aitkin,MN,2020
630,682,898,1176,1216,Natchitoches Parish,LA,2020
631,760,933,1346,1602,Coos,OR,2020
637,642,845,1053,1401,Iberia Parish,LA,2020
637,666,862,1125,1287,Broome,NY,2020
639,674,875,1186,1268,Navajo,AZ,2020
641,660,751,936,1129,Uvalde,TX,2020
641,737,963,1360,1691,Nicollet,MN,2020
645,650,838,1073,1167,Union Parish,LA,2020
648,684,779,1124,1224,Chilton,AL,2020
650,654,862,1074,1444,Wayne,NC,2020
651,732,964,1391,1501,Lassen,CA,2020
652,656,777,1121,1273,Logan,CO,2020
658,662,809,1085,1096,Delaware,NY,2020
664,680,896,1117,1347,Llano,TX,2020
669,689,784,1044,1062,Putnam,FL,2020
669,765,952,1192,1366,Onondaga,NY,2020
673,677,892,1213,1406,Pueblo,CO,2020
678,689,907,1163,1429,Lincoln,WY,2020
681,801,912,1221,1475,Pickens,SC,2020
686,690,909,1311,1369,Meriwether,GA,2020
698,908,1034,1406,1815,Louisa,VA,2020
713,821,1021,1406,1723,New Hanover,NC,2020
717,721,950,1291,1358,Augusta,VA,2020
717,835,1100,1587,1870,Douglas,OR,2020
728,848,1117,1611,1616,Walla Walla,WA,2020
729,772,965,1311,1604,Logan,OK,2020
761,881,1003,1297,1607,Calhoun,SC,2020
763,768,952,1298,1477,Mineral,CO,2020
766,789,898,1119,1332,Jasper,SC,2020
780,785,1034,1355,1624,Caroline,MD,2020
820,844,961,1283,1687,Iredell,NC,2020
821,884,1164,1539,2014,Wasatch,UT,2020
823,881,1160,1446,1682,Washington,VT,2020
828,834,1098,1368,1668,McKenzie,ND,2020
834,840,1101,1467,1933,Winchester city,VA,2020
842,848,1047,1413,1418,Inyo,CA,2020
852,933,1062,1532,1865,Radford city,VA,2020
866,961,1170,1575,2041,Los Alamos,NM,2020
878,1183,1347,1679,2005,Valdez-Cordova Census Area,AK,2020
888,1050,1314,1864,2192,St. Croix,WI,2020
901,974,1283,1599,1910,Yakutat City and Borough,AK,2020
946,1113,1394,1935,2396,San Bernardino,CA,2020
967,1031,1223,1598,1961,Williamson,TN,2020
972,1176,1384,1997,2060,Southeast Fairbanks Census Area,AK,2020
983,1007,1228,1579,1930,Washtenaw,MI,2020
1025,1031,1223,1726,2147,Mathews,VA,2020
1065,1096,1248,1592,1951,Jasper,GA,2020
1092,1190,1495,1905,2193,Orange,NY,2020
1329,1597,1818,2265,2463,Bethel Census Area,AK,2020
1382,1638,2113,2824,3086,Los Angeles,CA,2020
2288,2833,3477,4545,4849,Marin,CA,2020
338,371,422,536,572,Aibonito Municipio,PR,2020
347,387,440,615,759,Cabo Rojo Municipio,PR,2020
347,387,440,615,759,San Germán Municipio,PR,2020
386,397,452,591,713,Lares Municipio,PR,2020
415,465,529,743,876,Caguas Municipio,PR,2020
426,481,634,790,921,Carroll,MO,2020
427,481,633,913,1092,St. Francis,AR,2020
433,490,645,804,985,Atchison,MO,2020
435,492,648,935,989,Putnam,MO,2020
448,479,631,797,855,Monroe,KY,2020
448,564,687,991,996,Plymouth,IA,2020
451,489,576,765,942,Toa Baja Municipio,PR,2020
455,613,698,899,946,Boyd,NE,2020
463,539,710,885,962,Stoddard,MO,2020
468,554,718,969,973,Muskogee,OK,2020
468,611,696,1004,1062,Scioto,OH,2020
474,550,674,877,1020,Weakley,TN,2020
476,509,670,835,909,Elliott,KY,2020
481,538,709,884,1032,Schuyler,IL,2020
487,542,714,940,1081,Miner,SD,2020
492,497,649,936,1139,Hancock,TN,2020
492,499,657,851,1098,Tallahatchie,MS,2020
492,520,657,840,915,Wayne,MS,2020
493,535,630,839,1106,Henry,AL,2020
493,665,757,1069,1220,Garfield,WA,2020
495,544,713,995,1004,Montmorency,MI,2020
495,621,713,931,1190,Mackinac,MI,2020
502,560,716,991,1257,Dubois,IN,2020
512,516,679,846,920,Choctaw,AL,2020
513,516,651,913,998,Candler,GA,2020
517,543,715,1007,1201,Clay,IA,2020
517,592,696,893,974,Paulding,OH,2020
521,607,799,996,1090,McCracken,KY,2020
521,607,800,997,1143,Reno,KS,2020
524,587,714,1030,1137,Rush,KS,2020
526,551,686,949,952,Adair,OK,2020
527,625,809,1008,1096,Limestone,TX,2020
529,570,714,1007,1074,Briscoe,TX,2020
532,629,816,1069,1207,Susquehanna,PA,2020
535,617,813,1013,1355,Sullivan,IN,2020
535,634,722,900,1086,Yoakum,TX,2020
536,540,701,1011,1112,Effingham,IL,2020
536,625,823,1169,1293,Linn,IA,2020
538,598,788,982,1193,Perkins,SD,2020
539,542,714,1030,1098,Richland,ND,2020
539,546,698,909,1098,Iroquois,IL,2020
544,547,713,909,1073,Huron,MI,2020
547,578,730,910,1016,Jasper,MS,2020
548,590,739,980,1246,Garza,TX,2020
549,552,662,955,1162,Pendleton,WV,2020
551,606,786,1035,1065,DeKalb,IN,2020
555,651,823,1087,1236,Mercer,IL,2020
555,651,823,1087,1236,Scott,IA,2020
556,648,854,1064,1157,Woodbury,IA,2020
560,663,860,1084,1188,Elkhart,IN,2020
561,561,739,921,1124,Hardin,TN,2020
564,657,865,1130,1411,Des Moines,IA,2020
565,585,771,961,1197,Stevens,KS,2020
566,660,869,1232,1526,Steele,MN,2020
569,613,768,975,1193,Ochiltree,TX,2020
572,716,878,1213,1521,Okanogan,WA,2020
577,751,855,1208,1498,Nottoway,VA,2020
582,585,686,907,1072,Cook,GA,2020
582,696,792,1089,1111,Woodward,OK,2020
587,591,745,1032,1036,Beadle,SD,2020
587,601,792,1069,1073,Val Verde,TX,2020
589,593,690,930,1211,Anson,NC,2020
590,594,782,974,1193,Winn Parish,LA,2020
605,668,849,1108,1175,Vanderburgh,IN,2020
609,611,714,1026,1131,Potter,PA,2020
610,633,834,1091,1130,Muskegon,MI,2020
612,708,931,1275,1466,Ohio,IN,2020
618,695,916,1141,1241,Brunswick,VA,2020
631,640,843,1091,1296,Wabaunsee,KS,2020
634,824,973,1213,1318,Dawson,MT,2020
638,720,849,1142,1491,Harris,GA,2020
644,724,953,1188,1291,Glenn,CA,2020
645,649,833,1202,1463,Coryell,TX,2020
645,786,990,1416,1628,Owyhee,ID,2020
646,650,770,1111,1349,Gates,NC,2020
646,663,830,1092,1336,Portage,WI,2020
667,819,1023,1368,1477,Greene,NY,2020
676,680,896,1193,1573,Carteret,NC,2020
676,754,870,1255,1527,Jackson,MS,2020
681,732,855,1150,1348,Perry,AR,2020
683,703,800,1049,1084,Wilson,NC,2020
687,692,901,1300,1582,Cochise,AZ,2020
687,822,1051,1361,1480,Macomb,MI,2020
692,812,1008,1355,1512,Washington,NE,2020
710,838,1053,1312,1582,Cumberland,VA,2020
712,743,891,1110,1258,Niagara,NY,2020
716,902,1099,1436,1574,Mason,WA,2020
723,842,1109,1467,1713,Blaine,ID,2020
727,872,1049,1409,1598,Leavenworth,KS,2020
753,765,1007,1255,1768,Johnson,WY,2020
795,800,1025,1412,1800,Riley,KS,2020
817,944,1243,1793,2102,Lane,OR,2020
868,874,1097,1367,1486,Lamoille,VT,2020
888,976,1178,1597,2018,Chambers,TX,2020
967,1031,1223,1598,1961,Sumner,TN,2020
970,1195,1488,1926,2202,Howard,MD,2020
1025,1154,1453,2096,2551,El Dorado,CA,2020
1095,1156,1522,2196,2636,Yolo,CA,2020
1813,2008,2443,3044,3309,Plymouth,MA,2020
386,397,452,591,713,Aguadilla Municipio,PR,2020
415,465,529,743,876,Cayey Municipio,PR,2020
426,481,634,872,1113,Holt,MO,2020
426,522,634,790,968,Ripley,MO,2020
430,487,641,860,868,Schuyler,MO,2020
451,489,576,765,942,Florida Municipio,PR,2020
455,530,698,980,983,Rock,NE,2020
455,547,698,892,1016,Thayer,NE,2020
461,555,708,1021,1030,Osage,MO,2020
463,517,652,812,885,Martin,KY,2020
465,542,714,991,1201,Marshall,MN,2020
465,548,714,972,1121,Spencer,IN,2020
467,521,686,855,994,Caddo,OK,2020
470,607,722,983,1102,Antrim,MI,2020
471,542,714,945,1030,Faribault,MN,2020
474,542,698,958,1075,Hancock,IL,2020
476,518,670,860,1124,Floyd,KY,2020
482,627,714,1001,1035,Grayson,VA,2020
485,562,716,945,1016,Stephens,OK,2020
485,566,745,940,1049,Butler,NE,2020
487,563,742,1070,1303,Luna,NM,2020
492,495,631,853,856,Leslie,KY,2020
492,497,649,823,879,Lake,TN,2020
492,520,657,948,1032,Clay,MS,2020
492,573,755,1019,1023,Madison,NE,2020
493,574,756,1091,1287,Golden Valley,MT,2020
497,522,687,991,1171,Delaware,IA,2020
499,589,714,1030,1254,Traill,ND,2020
500,558,714,922,1145,Randolph,IN,2020
507,683,778,1043,1054,Jackson,FL,2020
508,609,753,938,1322,Tazewell,VA,2020
509,561,733,928,1104,St. Joseph,MI,2020
514,581,734,960,1109,Pulaski,IN,2020
517,606,690,916,1211,Union,MS,2020
520,605,778,1102,1290,Stevens,WA,2020
520,606,798,994,1142,Lee,IL,2020
524,542,714,890,1039,Mitchell,KS,2020
524,627,714,1020,1024,Republic,KS,2020
526,530,698,870,946,Thurston,NE,2020
528,581,765,953,1222,Granite,MT,2020
529,533,651,872,1070,Laurens,GA,2020
529,542,714,928,1178,Shelby,TX,2020
529,570,714,1030,1074,Shackelford,TX,2020
530,612,757,1011,1065,Henry,IN,2020
532,542,714,890,967,Cameron,PA,2020
534,590,735,955,996,Craig,OK,2020
540,543,714,950,967,Willacy,TX,2020
542,579,763,951,1034,Simpson,KY,2020
545,548,689,971,1210,Hardy,WV,2020
545,549,723,961,979,Bourbon,KS,2020
548,552,727,1003,1089,Cumberland,TN,2020
550,554,729,968,1107,Ransom,ND,2020
552,556,678,845,980,Calhoun,WV,2020
553,560,737,1017,1034,Defiance,OH,2020
555,571,741,923,1004,Bolivar,MS,2020
556,582,662,923,1072,Braxton,WV,2020
557,604,795,1111,1276,Warren,IN,2020
558,578,761,991,1108,Greeley,KS,2020
558,669,761,1098,1108,Cheyenne,KS,2020
560,563,671,836,1178,Graham,NC,2020
568,572,753,993,1138,Chester,SC,2020
568,668,871,1188,1454,Sedgwick,KS,2020
572,601,791,1020,1072,Cedar,IA,2020
576,646,851,1112,1319,Malheur,OR,2020
576,680,854,1232,1499,Surry,VA,2020
583,616,786,979,1182,Hansford,TX,2020
588,602,793,988,1148,Panola,TX,2020
590,609,796,1059,1398,Wood,TX,2020
591,717,857,1162,1369,Fallon,MT,2020
594,639,801,1156,1204,Jim Hogg,TX,2020
599,696,851,1102,1175,Luzerne,PA,2020
601,668,880,1139,1333,Stanley,SD,2020
602,613,796,1148,1162,Putnam,IN,2020
604,608,756,974,1099,Alexander,NC,2020
609,613,768,957,1040,Love,OK,2020
614,632,719,1021,1077,Hamilton,FL,2020
615,619,814,1086,1271,Jackson,GA,2020
624,745,937,1336,1592,Trigg,KY,2020
625,629,829,1196,1259,Slope,ND,2020
636,742,957,1278,1465,Tulsa,OK,2020
642,735,892,1159,1399,Walker,GA,2020
642,758,952,1373,1661,Westmoreland,VA,2020
642,777,958,1293,1408,Warren,IA,2020
644,663,755,992,1062,Cibola,NM,2020
645,786,990,1428,1738,Ward,ND,2020
649,718,884,1102,1198,Silver Bow,MT,2020
652,656,819,1024,1214,Harrison,WV,2020
654,760,929,1251,1418,Harrison,IN,2020
655,660,869,1238,1406,Roosevelt,NM,2020
659,807,1012,1291,1371,Cumberland,PA,2020
670,796,982,1286,1584,Loudon,TN,2020
671,835,966,1276,1507,Grand Traverse,MI,2020
673,699,920,1209,1560,Taylor,TX,2020
680,760,952,1373,1671,Whitman,WA,2020
687,822,1051,1361,1480,Oakland,MI,2020
688,729,923,1246,1250,Wayne,PA,2020
701,817,1076,1441,1838,Grand,CO,2020
726,813,958,1227,1531,Ascension Parish,LA,2020
738,742,948,1320,1568,Burleigh,ND,2020
758,875,1153,1643,1919,Linn,OR,2020
761,881,1003,1297,1607,Lexington,SC,2020
818,879,1081,1444,1568,Gadsden,FL,2020
823,847,964,1276,1693,Morgan,GA,2020
